NOTE,Note: Vol surface is 10am NY cut,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Greeks displayed in Premium  CCY,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Does not take local currency holidays into account,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: bet prices in % of Base Currency,,,,,,,,,,,,,,,,,,,,,
NOTE,Data grabbed using SD's Excel plugin in Excel,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,JPY, , , ,, ,,,,,,,,,,,,,,,
DATE,21-Nov-11, , , , ,, ,,,,,,,,,,,,,,,
TIME,06:41:00 GMT,,,,,,,,,,,,,,,,,,,,,
SPOT,76.84, , , , ,, ,,,,,,,, , , , ,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.984,,145,14-Apr-12,14-Apr-12,0.31,-7.4662,1.024,0.04413,-0.00158,0.01793,0.29,0.33,USDJPY_609,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.849,,165,04-May-12,04-May-12,0.335,-7.2201,0.84947,0.04281,-0.00137,0.01907,0.315,0.355,USDJPY_610,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.722,,185,24-May-12,24-May-12,0.3525,-6.9768,0.72026,0.04162,-0.00121,0.02006,0.3325,0.3725,USDJPY_611,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.602,,205,13-Jun-12,13-Jun-12,0.36,-6.7264,0.60761,0.04006,-0.00107,0.02071,0.34,0.38,USDJPY_612,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.488,,225,03-Jul-12,03-Jul-12,0.3775,-6.4854,0.51819,0.03855,-0.00095,0.02121,0.3575,0.3975,USDJPY_613,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.379,,245,23-Jul-12,23-Jul-12,0.3925,-6.2647,0.44993,0.0373,-0.00086,0.02167,0.3725,0.4125,USDJPY_614,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.274,,265,12-Aug-12,12-Aug-12,0.4075,-6.0574,0.39399,0.03613,-0.00078,0.02203,0.3875,0.4275,USDJPY_615,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.173,,285,01-Sep-12,01-Sep-12,0.42,-5.8565,0.34525,0.0349,-0.00071,0.02223,0.4,0.44,USDJPY_616,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.075,,305,21-Sep-12,21-Sep-12,0.4325,-5.6575,0.30147,0.03355,-0.00065,0.02226,0.4125,0.4525,USDJPY_617,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.981,,325,11-Oct-12,11-Oct-12,0.445,-5.4804,0.26714,0.03246,-0.00059,0.02232,0.425,0.465,USDJPY_618,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.889,,345,31-Oct-12,31-Oct-12,0.455,-5.3166,0.23856,0.03148,-0.00055,0.02237,0.435,0.475,USDJPY_619,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.8,,365,20-Nov-12,20-Nov-12,0.465,-5.1651,0.21442,0.0306,-0.00051,0.02241,0.445,0.485,USDJPY_620,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.714,,385,10-Dec-12,10-Dec-12,0.475,-5.0199,0.19279,0.0297,-0.00047,0.02237,0.455,0.495,USDJPY_621,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.63,,405,30-Dec-12,30-Dec-12,0.4825,-4.8855,0.17435,0.02889,-0.00044,0.02233,0.4625,0.5025,USDJPY_622,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.547,,425,19-Jan-13,19-Jan-13,0.4925,-4.7589,0.15825,0.02813,-0.00041,0.02227,0.4725,0.5125,USDJPY_623,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.467,,445,08-Feb-13,08-Feb-13,0.5,-4.6392,0.14396,0.0274,-0.00039,0.02217,0.48,0.52,USDJPY_624,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.389,,465,28-Feb-13,28-Feb-13,0.5075,-4.5309,0.13193,0.02678,-0.00036,0.02212,0.4875,0.5275,USDJPY_625,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.312,,485,20-Mar-13,20-Mar-13,0.5125,-4.4291,0.12132,0.0262,-0.00034,0.02206,0.4925,0.5325,USDJPY_626,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.237,,505,09-Apr-13,09-Apr-13,0.5175,-4.3334,0.11188,0.02567,-0.00033,0.022,0.4975,0.5375,USDJPY_627,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.163,,525,29-Apr-13,29-Apr-13,0.525,-4.2433,0.10346,0.02517,-0.00031,0.02193,0.505,0.545,USDJPY_628,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.09,,545,19-May-13,19-May-13,0.53,-4.1581,0.09591,0.0247,-0.00029,0.02186,0.51,0.55,USDJPY_629,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.019,,565,08-Jun-13,08-Jun-13,0.535,-4.0768,0.08899,0.02424,-0.00028,0.02177,0.515,0.555,USDJPY_630,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.949,,585,28-Jun-13,28-Jun-13,0.5375,-3.998,0.08259,0.02379,-0.00026,0.02165,0.5175,0.5575,USDJPY_631,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.881,,605,18-Jul-13,18-Jul-13,0.5425,-3.9258,0.07697,0.02339,-0.00025,0.02156,0.5225,0.5625,USDJPY_632,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.813,,625,07-Aug-13,07-Aug-13,0.545,-3.8568,0.07185,0.02302,-0.00024,0.02148,0.525,0.565,USDJPY_633,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.747,,645,27-Aug-13,27-Aug-13,0.55,-3.7912,0.06715,0.02266,-0.00023,0.02138,0.53,0.57,USDJPY_634,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.681,,665,16-Sep-13,16-Sep-13,0.5525,-3.7286,0.06285,0.02232,-0.00022,0.02129,0.5325,0.5725,USDJPY_635,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.617,,685,06-Oct-13,06-Oct-13,0.5525,-3.6687,0.05886,0.022,-0.00021,0.02119,0.5325,0.5725,USDJPY_636,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.553,,705,26-Oct-13,26-Oct-13,0.5575,-3.6106,0.05513,0.02167,-0.0002,0.02107,0.5375,0.5775,USDJPY_637,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.491,,725,15-Nov-13,15-Nov-13,0.56,-3.5541,0.05161,0.02135,-0.0002,0.02092,0.54,0.58,USDJPY_638,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.429,,745,05-Dec-13,05-Dec-13,0.5625,-3.4983,0.04825,0.02101,-0.00019,0.02074,0.5425,0.5825,USDJPY_639,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.368,,765,25-Dec-13,25-Dec-13,0.565,-3.4435,0.04505,0.02067,-0.00018,0.02053,0.545,0.585,USDJPY_640,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.308,,785,14-Jan-14,14-Jan-14,0.57,-3.391,0.04208,0.02034,-0.00017,0.02033,0.55,0.59,USDJPY_641,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.248,,805,03-Feb-14,03-Feb-14,0.5725,-3.3405,0.03934,0.02003,-0.00017,0.02012,0.5525,0.5925,USDJPY_642,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.19,,825,23-Feb-14,23-Feb-14,0.575,-3.2922,0.03677,0.01973,-0.00016,0.01991,0.555,0.595,USDJPY_643,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.132,,845,15-Mar-14,15-Mar-14,0.5775,-3.2457,0.03439,0.01944,-0.00016,0.01969,0.5575,0.5975,USDJPY_644,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.074,,865,04-Apr-14,04-Apr-14,0.58,-3.2007,0.03216,0.01916,-0.00015,0.01948,0.56,0.6,USDJPY_645,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.018,,885,24-Apr-14,24-Apr-14,0.5825,-3.1574,0.03006,0.01889,-0.00015,0.01927,0.5625,0.6025,USDJPY_646,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.962,,905,14-May-14,14-May-14,0.58375,-3.1157,0.02811,0.01863,-0.00014,0.01905,0.5625,0.605,USDJPY_647,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.906,,925,03-Jun-14,03-Jun-14,0.585,-3.0754,0.02627,0.01837,-0.00014,0.01884,0.565,0.605,USDJPY_648,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.852,,945,23-Jun-14,23-Jun-14,0.5875,-3.0364,0.02454,0.01813,-0.00013,0.01862,0.5675,0.6075,USDJPY_649,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.797,,965,13-Jul-14,13-Jul-14,0.59,-2.9987,0.02291,0.01789,-0.00013,0.01841,0.57,0.61,USDJPY_650,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.744,,985,02-Aug-14,02-Aug-14,0.5925,-2.9622,0.02136,0.01766,-0.00012,0.01818,0.5725,0.6125,USDJPY_651,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.691,,1005,22-Aug-14,22-Aug-14,0.59375,-2.9268,0.0199,0.01743,-0.00012,0.01796,0.5725,0.615,USDJPY_652,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.638,,1025,11-Sep-14,11-Sep-14,0.595,-2.8924,0.01853,0.01722,-0.00012,0.01774,0.575,0.615,USDJPY_653,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.586,,1045,01-Oct-14,01-Oct-14,0.5975,-2.8592,0.01722,0.017,-0.00011,0.01751,0.5775,0.6175,USDJPY_654,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.534,,1065,21-Oct-14,21-Oct-14,0.59875,-2.8269,0.01598,0.0168,-0.00011,0.01729,0.5775,0.62,USDJPY_655,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.483,,1085,10-Nov-14,10-Nov-14,0.6,-2.7956,0.01481,0.01659,-0.00011,0.01706,0.58,0.62,USDJPY_656,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.433,,1105,30-Nov-14,30-Nov-14,0.6025,-2.7627,0.01362,0.01636,-0.0001,0.01676,0.5825,0.6225,USDJPY_657,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.433,,1,22-Nov-11,22-Nov-11,0.27625,-90.73,190.68,0.05013,-0.28961,0,0.1875,0.365,USDJPY_658,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.364,,2,23-Nov-11,23-Nov-11,0.31,-77.79,121.61,0.05669,-0.15773,0,0.2275,0.3925,USDJPY_659,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.31,,3,24-Nov-11,24-Nov-11,0.3275,-69.6,88.82,0.05923,-0.096,0,0.2525,0.4025,USDJPY_660,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.266,,4,25-Nov-11,25-Nov-11,0.34,-63.57,65.89,0.05858,-0.06906,0,0.27,0.41,USDJPY_661,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.226,,5,26-Nov-11,26-Nov-11,0.32375,-59.87,62.2,0.06389,-0.05361,0.00103,0.26,0.3875,USDJPY_662,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.19,,6,27-Nov-11,27-Nov-11,0.33375,-56.35,52.81,0.06438,-0.04364,0.00193,0.275,0.3925,USDJPY_663,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.157,,7,28-Nov-11,28-Nov-11,0.35375,-53.11,43.41,0.06276,-0.03657,0.00266,0.3,0.4075,USDJPY_664,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.127,,8,29-Nov-11,29-Nov-11,0.38625,-49.76,33.72,0.05849,-0.03102,0.00319,0.3375,0.435,USDJPY_665,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.098,,9,30-Nov-11,30-Nov-11,0.41125,-46.83,27.38,0.05534,-0.0268,0.00364,0.365,0.4575,USDJPY_666,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.071,,10,01-Dec-11,01-Dec-11,0.43,-44.33,22.91,0.05287,-0.0235,0.00403,0.3875,0.4725,USDJPY_667,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.045,,11,02-Dec-11,02-Dec-11,0.445,-42.17,19.63,0.05092,-0.02088,0.00437,0.405,0.485,USDJPY_668,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,76.02,,12,03-Dec-11,03-Dec-11,0.4375,-41.19,19.14,0.05272,-0.01916,0.00493,0.4,0.475,USDJPY_669,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.997,,13,04-Dec-11,04-Dec-11,0.44375,-39.77,17.43,0.05217,-0.01748,0.0053,0.41,0.4775,USDJPY_670,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.974,,14,05-Dec-11,05-Dec-11,0.455,-38.18,15.42,0.0506,-0.01595,0.00556,0.4225,0.4875,USDJPY_671,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.952,,15,06-Dec-11,06-Dec-11,0.465,-36.78,13.81,0.04927,-0.01465,0.0058,0.435,0.495,USDJPY_672,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.931,,16,07-Dec-11,07-Dec-11,0.47375,-35.52,12.49,0.04813,-0.01353,0.00602,0.445,0.5025,USDJPY_673,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.91,,17,08-Dec-11,08-Dec-11,0.48125,-34.37,11.39,0.04714,-0.01257,0.00624,0.4525,0.51,USDJPY_674,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.89,,18,09-Dec-11,09-Dec-11,0.4875,-33.33,10.45,0.04627,-0.01173,0.00644,0.46,0.515,USDJPY_675,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.87,,19,10-Dec-11,10-Dec-11,0.4825,-32.86,10.32,0.04741,-0.01116,0.00686,0.4575,0.5075,USDJPY_676,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.851,,20,11-Dec-11,11-Dec-11,0.485,-32.13,9.7741,0.04727,-0.01054,0.00712,0.46,0.51,USDJPY_677,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.815,,22,13-Dec-11,13-Dec-11,0.49625,-30.49,8.4437,0.04573,-0.00939,0.00745,0.4725,0.52,USDJPY_678,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.78,,24,15-Dec-11,15-Dec-11,0.5075,-29.07,7.4204,0.04449,-0.00846,0.00777,0.485,0.53,USDJPY_679,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.746,,26,17-Dec-11,17-Dec-11,0.5075,-28.15,6.9351,0.04478,-0.00778,0.00827,0.485,0.53,USDJPY_680,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.714,,28,19-Dec-11,19-Dec-11,0.5125,-27.14,6.3186,0.04421,-0.00714,0.00861,0.4925,0.5325,USDJPY_681,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.683,,30,21-Dec-11,21-Dec-11,0.52,-26.13,5.7087,0.04329,-0.00658,0.00886,0.5,0.54,USDJPY_682,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.653,,32,23-Dec-11,23-Dec-11,0.5225,-25.28,5.2534,0.04276,-0.00611,0.00916,0.5025,0.5425,USDJPY_683,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.624,,34,25-Dec-11,25-Dec-11,0.52,-24.77,5.0715,0.0434,-0.00576,0.00965,0.5,0.54,USDJPY_684,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.596,,36,27-Dec-11,27-Dec-11,0.5225,-24.12,4.76,0.04321,-0.00541,0.00997,0.5025,0.5425,USDJPY_685,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.568,,38,29-Dec-11,29-Dec-11,0.5275,-23.38,4.3753,0.04241,-0.00506,0.01016,0.5075,0.5475,USDJPY_686,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.541,,40,31-Dec-11,31-Dec-11,0.5275,-22.89,4.1782,0.04255,-0.0048,0.01052,0.5075,0.5475,USDJPY_687,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.515,,42,02-Jan-12,02-Jan-12,0.5275,-22.39,3.9659,0.04246,-0.00455,0.01083,0.5075,0.5475,USDJPY_688,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.464,,46,06-Jan-12,06-Jan-12,0.535,-21.28,3.4652,0.04134,-0.00408,0.0112,0.515,0.555,USDJPY_689,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.416,,50,10-Jan-12,10-Jan-12,0.535,-20.5,3.1767,0.04128,-0.00373,0.01178,0.515,0.555,USDJPY_690,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.37,,54,14-Jan-12,14-Jan-12,0.5375,-19.72,2.8817,0.04081,-0.00342,0.01222,0.5175,0.5575,USDJPY_691,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.325,,58,18-Jan-12,18-Jan-12,0.5425,-18.99,2.6095,0.04017,-0.00314,0.01258,0.5225,0.5625,USDJPY_692,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.282,,62,22-Jan-12,22-Jan-12,0.5425,-18.4,2.4146,0.03997,-0.00292,0.01303,0.5225,0.5625,USDJPY_693,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.24,,66,26-Jan-12,26-Jan-12,0.5525,-17.63,2.1369,0.03858,-0.00269,0.0131,0.5325,0.5725,USDJPY_694,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.199,,70,30-Jan-12,30-Jan-12,0.555,-17.07,1.966,0.03804,-0.00251,0.01338,0.535,0.575,USDJPY_695,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.16,,74,03-Feb-12,03-Feb-12,0.5625,-16.43,1.7638,0.03684,-0.00234,0.01341,0.5425,0.5825,USDJPY_696,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.121,,78,07-Feb-12,07-Feb-12,0.565,-15.97,1.6414,0.03644,-0.0022,0.01367,0.545,0.585,USDJPY_697,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.084,,82,11-Feb-12,11-Feb-12,0.5675,-15.52,1.5218,0.03591,-0.00207,0.01387,0.5475,0.5875,USDJPY_698,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.047,,86,15-Feb-12,15-Feb-12,0.57,-15.05,1.4016,0.03519,-0.00195,0.01397,0.55,0.59,USDJPY_699,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,75.011,,90,19-Feb-12,19-Feb-12,0.5725,-14.69,1.3194,0.0349,-0.00185,0.01422,0.5525,0.5925,USDJPY_700,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.968,,95,24-Feb-12,24-Feb-12,0.5775,-14.17,1.1926,0.03396,-0.00173,0.01427,0.5575,0.5975,USDJPY_701,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.926,,100,29-Feb-12,29-Feb-12,0.5825,-13.71,1.0888,0.03318,-0.00162,0.01435,0.5625,0.6025,USDJPY_702,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.884,,105,05-Mar-12,05-Mar-12,0.585,-13.3,1.0011,0.03252,-0.00153,0.01445,0.565,0.605,USDJPY_703,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.844,,110,10-Mar-12,10-Mar-12,0.59,-12.89,0.91855,0.03179,-0.00144,0.01449,0.57,0.61,USDJPY_704,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.804,,115,15-Mar-12,15-Mar-12,0.595,-12.49,0.83981,0.03097,-0.00136,0.01445,0.575,0.615,USDJPY_705,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.766,,120,20-Mar-12,20-Mar-12,0.5975,-12.18,0.7858,0.03057,-0.00129,0.01459,0.5775,0.6175,USDJPY_706,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.728,,125,25-Mar-12,25-Mar-12,0.6025,-11.88,0.73511,0.03014,-0.00123,0.0147,0.5825,0.6225,USDJPY_707,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.584,,145,14-Apr-12,14-Apr-12,0.61,-10.84,0.57155,0.0285,-0.00102,0.01499,0.59,0.63,USDJPY_708,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.449,,165,04-May-12,04-May-12,0.6175,-10.01,0.45928,0.0272,-0.00087,0.01524,0.5975,0.6375,USDJPY_709,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.322,,185,24-May-12,24-May-12,0.625,-9.3431,0.38018,0.02622,-0.00076,0.01551,0.605,0.645,USDJPY_710,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.202,,205,13-Jun-12,13-Jun-12,0.6325,-8.7321,0.31355,0.02503,-0.00067,0.01548,0.6125,0.6525,USDJPY_711,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,74.088,,225,03-Jul-12,03-Jul-12,0.6375,-8.2087,0.2623,0.02397,-0.00059,0.01541,0.6175,0.6575,USDJPY_712,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.979,,245,23-Jul-12,23-Jul-12,0.6425,-7.7748,0.2242,0.02316,-0.00053,0.01541,0.6225,0.6625,USDJPY_713,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.874,,265,12-Aug-12,12-Aug-12,0.6475,-7.3937,0.19354,0.02243,-0.00048,0.01537,0.6275,0.6675,USDJPY_714,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.773,,285,01-Sep-12,01-Sep-12,0.6525,-7.0417,0.16706,0.02167,-0.00044,0.01522,0.6325,0.6725,USDJPY_715,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.675,,305,21-Sep-12,21-Sep-12,0.6575,-6.7068,0.14338,0.02083,-0.0004,0.01493,0.6375,0.6775,USDJPY_716,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.581,,325,11-Oct-12,11-Oct-12,0.6625,-6.4232,0.125,0.02018,-0.00037,0.01473,0.6425,0.6825,USDJPY_717,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.489,,345,31-Oct-12,31-Oct-12,0.665,-6.1706,0.10988,0.01961,-0.00034,0.01455,0.645,0.685,USDJPY_718,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.4,,365,20-Nov-12,20-Nov-12,0.67,-5.944,0.09717,0.01911,-0.00032,0.01438,0.65,0.69,USDJPY_719,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.314,,385,10-Dec-12,10-Dec-12,0.6725,-5.7315,0.08594,0.01859,-0.0003,0.01416,0.6525,0.6925,USDJPY_720,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.23,,405,30-Dec-12,30-Dec-12,0.675,-5.5397,0.07646,0.01813,-0.00028,0.01395,0.655,0.695,USDJPY_721,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.147,,425,19-Jan-13,19-Jan-13,0.6775,-5.3627,0.06826,0.0177,-0.00026,0.01373,0.6575,0.6975,USDJPY_722,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.067,,445,08-Feb-13,08-Feb-13,0.68,-5.198,0.06098,0.01729,-0.00024,0.01349,0.66,0.7,USDJPY_723,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.989,,465,28-Feb-13,28-Feb-13,0.68,-5.0517,0.05485,0.01695,-0.00023,0.01331,0.66,0.7,USDJPY_724,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.912,,485,20-Mar-13,20-Mar-13,0.6825,-4.9162,0.04947,0.01664,-0.00022,0.01313,0.6625,0.7025,USDJPY_725,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.837,,505,09-Apr-13,09-Apr-13,0.685,-4.7904,0.04468,0.01635,-0.00021,0.01295,0.665,0.705,USDJPY_726,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.763,,525,29-Apr-13,29-Apr-13,0.685,-4.6733,0.04042,0.01608,-0.0002,0.01278,0.665,0.705,USDJPY_727,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.69,,545,19-May-13,19-May-13,0.6875,-4.5637,0.0366,0.01583,-0.00019,0.01261,0.6675,0.7075,USDJPY_728,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.619,,565,08-Jun-13,08-Jun-13,0.6875,-4.46,0.0331,0.01558,-0.00018,0.01242,0.6675,0.7075,USDJPY_729,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.549,,585,28-Jun-13,28-Jun-13,0.69,-4.3603,0.02988,0.01533,-0.00017,0.01221,0.67,0.71,USDJPY_730,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.481,,605,18-Jul-13,18-Jul-13,0.69,-4.2695,0.02703,0.01512,-0.00016,0.01203,0.67,0.71,USDJPY_731,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.413,,625,07-Aug-13,07-Aug-13,0.69,-4.1836,0.02444,0.01492,-0.00016,0.01186,0.67,0.71,USDJPY_732,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.347,,645,27-Aug-13,27-Aug-13,0.6925,-4.1023,0.02205,0.01472,-0.00015,0.01169,0.6725,0.7125,USDJPY_733,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.281,,665,16-Sep-13,16-Sep-13,0.6925,-4.0253,0.01987,0.01454,-0.00014,0.01151,0.6725,0.7125,USDJPY_734,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.217,,685,06-Oct-13,06-Oct-13,0.6925,-3.952,0.01784,0.01436,-0.00014,0.01133,0.6725,0.7125,USDJPY_735,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.153,,705,26-Oct-13,26-Oct-13,0.695,-3.8812,0.01595,0.01418,-0.00013,0.01114,0.675,0.715,USDJPY_736,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.091,,725,15-Nov-13,15-Nov-13,0.695,-3.8127,0.01417,0.014,-0.00013,0.01093,0.675,0.715,USDJPY_737,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.029,,745,05-Dec-13,05-Dec-13,0.6975,-3.7455,0.01248,0.01381,-0.00012,0.01069,0.6775,0.7175,USDJPY_738,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.968,,765,25-Dec-13,25-Dec-13,0.6975,-3.6797,0.01088,0.01361,-0.00012,0.01043,0.6775,0.7175,USDJPY_739,0
