NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,SEK, , , ,, ,,,,,,,,,,,,,,,,,
DATE,01-Dec-11, ,, , ,, ,,,,,,,,,,,,,,,,,
TIME,10:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,6.7687, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,,,,,,,,,,,,,,,,,,,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.05,,,65,04-Feb-12,04-Feb-12,0.05625,-1.5728,0.30594,0.0098,-0.00128,0.00256,0,0,0.0275,0.085,USDSEK_627,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.1,,,65,04-Feb-12,04-Feb-12,0.06,-1.8502,0.33349,0.01069,-0.0014,0.003,0,0,0.03,0.09,USDSEK_628,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.15,,,65,04-Feb-12,04-Feb-12,0.075,-2.1486,0.35685,0.01143,-0.00149,0.00348,0,0,0.045,0.105,USDSEK_629,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.2,,,65,04-Feb-12,04-Feb-12,0.095,-2.4638,0.37459,0.012,-0.00155,0.00398,0,0,0.065,0.125,USDSEK_630,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.25,,,65,04-Feb-12,04-Feb-12,0.1175,-2.7906,0.38539,0.01235,-0.00159,0.0045,0,0,0.0875,0.1475,USDSEK_631,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.3,,,65,04-Feb-12,04-Feb-12,0.145,-3.1229,0.38812,0.01244,-0.00159,0.00502,0,0,0.115,0.175,USDSEK_632,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.35,,,65,04-Feb-12,04-Feb-12,0.175,-3.4539,0.38189,0.01224,-0.00154,0.00554,0,0,0.145,0.205,USDSEK_633,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.4,,,65,04-Feb-12,04-Feb-12,0.2075,-3.7762,0.36616,0.01173,-0.00146,0.00604,0,0,0.1775,0.2375,USDSEK_634,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.45,,,65,04-Feb-12,04-Feb-12,0.24375,-4.0825,0.34074,0.01092,-0.00133,0.0065,0,0,0.215,0.2725,USDSEK_635,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.5,,,65,04-Feb-12,04-Feb-12,0.285,-4.3654,0.30588,0.0098,-0.00116,0.00693,0,0,0.255,0.315,USDSEK_636,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.55,,,65,04-Feb-12,04-Feb-12,0.3275,-4.6181,0.26219,0.0084,-0.00096,0.0073,0,0,0.2975,0.3575,USDSEK_637,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.6,,,65,04-Feb-12,04-Feb-12,0.37125,-4.8343,0.2107,0.00675,-0.00072,0.0076,0,0,0.3425,0.4,USDSEK_638,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.65,,,65,04-Feb-12,04-Feb-12,0.41375,-5.009,0.15274,0.00489,-0.00045,0.00784,0,0,0.385,0.4425,USDSEK_639,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.7,,,65,04-Feb-12,04-Feb-12,0.45875,-5.1382,0.08991,0.00288,-0.00016,0.00799,0,0,0.43,0.4875,USDSEK_640,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.75,,,65,04-Feb-12,04-Feb-12,0.5025,-5.2193,0.02401,0.00077,0.00014,0.00807,0,0,0.475,0.53,USDSEK_641,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.8,,,65,04-Feb-12,04-Feb-12,0.535,-5.251,-0.04306,-0.00138,0.00044,0.00806,0,0,0.5075,0.5625,USDSEK_642,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.85,,,65,04-Feb-12,04-Feb-12,0.57375,-5.2334,-0.10943,-0.00351,0.00074,0.00796,0,0,0.545,0.6025,USDSEK_643,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.9,,,65,04-Feb-12,04-Feb-12,0.61125,-5.1683,-0.17327,-0.00555,0.00102,0.00779,0,0,0.5825,0.64,USDSEK_644,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.95,,,65,04-Feb-12,04-Feb-12,0.645,-5.0584,-0.23294,-0.00746,0.00129,0.00754,0,0,0.615,0.675,USDSEK_645,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7,,,65,04-Feb-12,04-Feb-12,0.6775,-4.9074,-0.28701,-0.0092,0.00152,0.00723,0,0,0.6475,0.7075,USDSEK_646,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7.05,,,65,04-Feb-12,04-Feb-12,0.7075,-4.7202,-0.33434,-0.01071,0.00173,0.00685,0,0,0.6775,0.7375,USDSEK_647,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6,,65,04-Feb-12,04-Feb-12,0.06375,-2.7342,0.57773,0.01832,-0.00244,0.00346,0,0,0.035,0.0925,USDSEK_648,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.07,,65,04-Feb-12,04-Feb-12,0.09625,-3.4939,0.66889,0.02116,-0.00281,0.00425,0,0,0.0675,0.125,USDSEK_649,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.14,,65,04-Feb-12,04-Feb-12,0.13625,-4.3526,0.7481,0.02358,-0.00313,0.00504,0,0,0.1075,0.165,USDSEK_650,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.21,,65,04-Feb-12,04-Feb-12,0.18625,-5.291,0.8073,0.02534,-0.00335,0.00577,0,0,0.1575,0.215,USDSEK_651,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.28,,65,04-Feb-12,04-Feb-12,0.2525,-6.2813,0.839,0.02616,-0.00345,0.00635,0,0,0.225,0.28,USDSEK_652,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.35,,65,04-Feb-12,04-Feb-12,0.33125,-7.2888,0.83716,0.02587,-0.0034,0.00669,0,0,0.3025,0.36,USDSEK_653,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.42,,65,04-Feb-12,04-Feb-12,0.42625,-8.274,0.79798,0.02433,-0.00318,0.00669,0,0,0.3975,0.455,USDSEK_654,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.49,,65,04-Feb-12,04-Feb-12,0.53125,-9.1957,0.72052,0.02149,-0.0028,0.00624,0,0,0.5025,0.56,USDSEK_655,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.56,,65,04-Feb-12,04-Feb-12,0.645,-10.01,0.60692,0.01743,-0.00225,0.00525,0,0,0.6175,0.6725,USDSEK_656,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.63,,65,04-Feb-12,04-Feb-12,0.77,-10.69,0.4623,0.01231,-0.00158,0.00362,0,0,0.7425,0.7975,USDSEK_657,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.7,,65,04-Feb-12,04-Feb-12,0.90875,-11.21,0.2943,0.00636,-0.0008,0.0013,0,0,0.8825,0.935,USDSEK_658,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.77,,65,04-Feb-12,04-Feb-12,0.965,9.5356,-0.09222,0.0001,-0.00001,-0.00174,0,0,0.94,0.99,USDSEK_659,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.84,,65,04-Feb-12,04-Feb-12,0.85625,9.6335,0.09385,0.00561,-0.00085,-0.00413,0,0,0.83,0.8825,USDSEK_660,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.91,,65,04-Feb-12,04-Feb-12,0.7475,9.5435,0.27346,0.01096,-0.00166,-0.00596,0,0,0.72,0.775,USDSEK_661,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.98,,65,04-Feb-12,04-Feb-12,0.65375,9.2787,0.43745,0.01585,-0.00238,-0.00725,0,0,0.625,0.6825,USDSEK_662,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.05,,65,04-Feb-12,04-Feb-12,0.57125,8.8605,0.57838,0.02005,-0.003,-0.00805,0,0,0.5425,0.6,USDSEK_663,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.12,,65,04-Feb-12,04-Feb-12,0.49875,8.316,0.69097,0.02338,-0.00348,-0.00842,0,0,0.47,0.5275,USDSEK_664,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.19,,65,04-Feb-12,04-Feb-12,0.43625,7.6759,0.77236,0.02576,-0.00381,-0.00844,0,0,0.4075,0.465,USDSEK_665,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.26,,65,04-Feb-12,04-Feb-12,0.37875,6.9721,0.82199,0.02715,-0.004,-0.00817,0,0,0.35,0.4075,USDSEK_666,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.33,,65,04-Feb-12,04-Feb-12,0.32875,6.2351,0.84136,0.02761,-0.00405,-0.00768,0,0,0.3,0.3575,USDSEK_667,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.4,,65,04-Feb-12,04-Feb-12,0.285,5.4928,0.83361,0.02722,-0.00397,-0.00705,0,0,0.2575,0.3125,USDSEK_668,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.47,,65,04-Feb-12,04-Feb-12,0.2475,4.7691,0.80303,0.02613,-0.0038,-0.00633,0,0,0.22,0.275,USDSEK_669,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6,,65,04-Feb-12,04-Feb-12,0.93125,2.7342,-0.57773,-0.01832,0.00245,-0.00516,0,0,0.9025,0.96,USDSEK_670,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.07,,65,04-Feb-12,04-Feb-12,0.90375,3.4939,-0.66889,-0.02116,0.00282,-0.00594,0,0,0.875,0.9325,USDSEK_671,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.14,,65,04-Feb-12,04-Feb-12,0.86375,4.3526,-0.7481,-0.02358,0.00314,-0.00673,0,0,0.835,0.8925,USDSEK_672,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.21,,65,04-Feb-12,04-Feb-12,0.81375,5.291,-0.8073,-0.02534,0.00336,-0.00746,0,0,0.785,0.8425,USDSEK_673,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.28,,65,04-Feb-12,04-Feb-12,0.74625,6.2813,-0.839,-0.02616,0.00346,-0.00805,0,0,0.7175,0.775,USDSEK_674,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.35,,65,04-Feb-12,04-Feb-12,0.66625,7.2888,-0.83716,-0.02587,0.00341,-0.00839,0,0,0.6375,0.695,USDSEK_675,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.42,,65,04-Feb-12,04-Feb-12,0.57375,8.274,-0.79798,-0.02433,0.00319,-0.00838,0,0,0.545,0.6025,USDSEK_676,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.49,,65,04-Feb-12,04-Feb-12,0.46875,9.1957,-0.72052,-0.02149,0.00281,-0.00793,0,0,0.44,0.4975,USDSEK_677,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.56,,65,04-Feb-12,04-Feb-12,0.35375,10.01,-0.60692,-0.01743,0.00226,-0.00694,0,0,0.325,0.3825,USDSEK_678,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.63,,65,04-Feb-12,04-Feb-12,0.23,10.69,-0.4623,-0.01231,0.00159,-0.00531,0,0,0.2025,0.2575,USDSEK_679,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.7,,65,04-Feb-12,04-Feb-12,0.09125,11.21,-0.2943,-0.00636,0.00081,-0.00299,0,0,0.065,0.1175,USDSEK_680,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.77,,65,04-Feb-12,04-Feb-12,0.03375,-9.5356,0.09222,-0.0001,0.00002,0.00005,0,0,0.01,0.0575,USDSEK_681,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.84,,65,04-Feb-12,04-Feb-12,0.14375,-9.6335,-0.09385,-0.00561,0.00086,0.00244,0,0,0.1175,0.17,USDSEK_682,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.91,,65,04-Feb-12,04-Feb-12,0.25125,-9.5435,-0.27346,-0.01096,0.00167,0.00427,0,0,0.225,0.2775,USDSEK_683,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.98,,65,04-Feb-12,04-Feb-12,0.345,-9.2787,-0.43745,-0.01585,0.00239,0.00556,0,0,0.3175,0.3725,USDSEK_684,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.05,,65,04-Feb-12,04-Feb-12,0.42625,-8.8605,-0.57838,-0.02005,0.00301,0.00636,0,0,0.3975,0.455,USDSEK_685,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.12,,65,04-Feb-12,04-Feb-12,0.49875,-8.316,-0.69097,-0.02338,0.00349,0.00673,0,0,0.47,0.5275,USDSEK_686,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.19,,65,04-Feb-12,04-Feb-12,0.56375,-7.6759,-0.77236,-0.02576,0.00382,0.00675,0,0,0.535,0.5925,USDSEK_687,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.26,,65,04-Feb-12,04-Feb-12,0.62125,-6.9721,-0.82199,-0.02715,0.00401,0.00648,0,0,0.5925,0.65,USDSEK_688,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.33,,65,04-Feb-12,04-Feb-12,0.67125,-6.2351,-0.84136,-0.02761,0.00406,0.00599,0,0,0.6425,0.7,USDSEK_689,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.4,,65,04-Feb-12,04-Feb-12,0.71375,-5.4928,-0.83361,-0.02722,0.00398,0.00536,0,0,0.685,0.7425,USDSEK_690,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.47,,65,04-Feb-12,04-Feb-12,0.75125,-4.7691,-0.80303,-0.02613,0.00381,0.00464,0,0,0.7225,0.78,USDSEK_691,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.7,6.8,65,04-Feb-12,04-Feb-12,0.00085,-0.00001,0,0,0,0,0,0,0,0.0017,USDSEK_692,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.66,6.82,65,04-Feb-12,04-Feb-12,0.00085,0,0,0,0,0,0,0,0,0.0017,USDSEK_693,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.62,6.84,65,04-Feb-12,04-Feb-12,0.00085,0,0,0,0,0,0,0,0,0.0017,USDSEK_694,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.58,6.86,65,04-Feb-12,04-Feb-12,0.00085,-0.00001,0,0,0,0,0,0,0,0.0017,USDSEK_695,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.54,6.88,65,04-Feb-12,04-Feb-12,0.00085,-0.00066,-0.00063,-0.00002,0,0,0,0,0,0.0017,USDSEK_696,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.5,6.9,65,04-Feb-12,04-Feb-12,0.00255,-0.01242,-0.00999,-0.00032,0.00005,0,0,0,0.0004,0.0047,USDSEK_697,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.46,6.92,65,04-Feb-12,04-Feb-12,0.02005,-0.07719,-0.05345,-0.00173,0.00025,0.00001,0,0,0.0026,0.0375,USDSEK_698,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.42,6.94,65,04-Feb-12,04-Feb-12,0.04,-0.25716,-0.15576,-0.00506,0.00073,0.00004,0,0,0.01,0.07,USDSEK_699,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.38,6.96,65,04-Feb-12,04-Feb-12,0.06625,-0.58802,-0.31553,-0.01027,0.00147,0.00011,0,0,0.035,0.0975,USDSEK_700,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.34,6.98,65,04-Feb-12,04-Feb-12,0.10125,-1.058,-0.50813,-0.01656,0.00236,0.00024,0,0,0.0675,0.135,USDSEK_701,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.3,7,65,04-Feb-12,04-Feb-12,0.13875,-1.623,-0.70365,-0.02296,0.00326,0.00044,0,0,0.105,0.1725,USDSEK_702,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.26,7.02,65,04-Feb-12,04-Feb-12,0.1775,-2.2309,-0.87937,-0.02872,0.00407,0.00071,0,0,0.145,0.21,USDSEK_703,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.22,7.04,65,04-Feb-12,04-Feb-12,0.21625,-2.8365,-1.023,-0.03344,0.00473,0.00104,0,0,0.1825,0.25,USDSEK_704,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.18,7.06,65,04-Feb-12,04-Feb-12,0.255,-3.4079,-1.1309,-0.03699,0.00524,0.00143,0,0,0.2225,0.2875,USDSEK_705,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.14,7.08,65,04-Feb-12,04-Feb-12,0.29625,-3.9257,-1.2049,-0.03943,0.00558,0.00185,0,0,0.2625,0.33,USDSEK_706,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.1,7.1,65,04-Feb-12,04-Feb-12,0.33875,-4.3802,-1.2495,-0.04091,0.0058,0.00229,0,0,0.305,0.3725,USDSEK_707,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.06,7.12,65,04-Feb-12,04-Feb-12,0.38,-4.7687,-1.2702,-0.0416,0.0059,0.00274,0,0,0.3475,0.4125,USDSEK_708,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.02,7.14,65,04-Feb-12,04-Feb-12,0.42,-5.0926,-1.2724,-0.04168,0.00592,0.00318,0,0,0.3875,0.4525,USDSEK_709,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.7,6.9,65,04-Feb-12,04-Feb-12,0.99855,0,0,0,0.00001,-0.00169,0,0,0.9977,0.9994,USDSEK_710,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.67,6.91,65,04-Feb-12,04-Feb-12,0.99855,0,0,0,0.00001,-0.00169,0,0,0.9977,0.9994,USDSEK_711,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.64,6.92,65,04-Feb-12,04-Feb-12,0.99855,0,0,0,0.00001,-0.00169,0,0,0.9977,0.9994,USDSEK_712,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.61,6.93,65,04-Feb-12,04-Feb-12,0.9985,0.00001,0.00017,0.00001,0.00001,-0.00169,0,0,0.9976,0.9994,USDSEK_713,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.58,6.94,65,04-Feb-12,04-Feb-12,0.9979,0.00038,0.00194,0.00006,0,-0.00169,0,0,0.9964,0.9994,USDSEK_714,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.55,6.95,65,04-Feb-12,04-Feb-12,0.99455,0.00383,0.01063,0.00034,-0.00004,-0.00169,0,0,0.99,0.9991,USDSEK_715,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.52,6.96,65,04-Feb-12,04-Feb-12,0.9877,0.01913,0.0359,0.00116,-0.00016,-0.00169,0,0,0.9775,0.9979,USDSEK_716,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.49,6.97,65,04-Feb-12,04-Feb-12,0.9712,0.06208,0.08736,0.00282,-0.0004,-0.0017,0,0,0.9475,0.9949,USDSEK_717,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.46,6.98,65,04-Feb-12,04-Feb-12,0.95875,0.15138,0.16928,0.00546,-0.00078,-0.00172,0,0,0.9275,0.99,USDSEK_718,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.43,6.99,65,04-Feb-12,04-Feb-12,0.94375,0.30205,0.27875,0.00901,-0.00128,-0.00175,0,0,0.9125,0.975,USDSEK_719,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.4,7,65,04-Feb-12,04-Feb-12,0.92,0.52099,0.40746,0.01319,-0.00187,-0.0018,0,0,0.8875,0.9525,USDSEK_720,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.37,7.01,65,04-Feb-12,04-Feb-12,0.89375,0.80613,0.54499,0.01767,-0.0025,-0.00188,0,0,0.86,0.9275,USDSEK_721,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.34,7.02,65,04-Feb-12,04-Feb-12,0.86875,1.1483,0.68144,0.02212,-0.00313,-0.00199,0,0,0.835,0.9025,USDSEK_722,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.31,7.03,65,04-Feb-12,04-Feb-12,0.84375,1.5342,0.809,0.0263,-0.00372,-0.00214,0,0,0.81,0.8775,USDSEK_723,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.28,7.04,65,04-Feb-12,04-Feb-12,0.8175,1.949,0.92241,0.03002,-0.00424,-0.00232,0,0,0.785,0.85,USDSEK_724,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.25,7.05,65,04-Feb-12,04-Feb-12,0.79125,2.3783,1.0188,0.0332,-0.00469,-0.00253,0,0,0.7575,0.825,USDSEK_725,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.22,7.06,65,04-Feb-12,04-Feb-12,0.76625,2.8094,1.0972,0.03579,-0.00505,-0.00278,0,0,0.7325,0.8,USDSEK_726,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.19,7.07,65,04-Feb-12,04-Feb-12,0.74125,3.2321,1.158,0.03781,-0.00534,-0.00305,0,0,0.7075,0.775,USDSEK_727,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.16,7.08,65,04-Feb-12,04-Feb-12,0.71375,3.6383,1.2024,0.0393,-0.00555,-0.00335,0,0,0.68,0.7475,USDSEK_728,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6,,,90,29-Feb-12,29-Feb-12,0.93375,1.6066,-0.23603,-0.01061,0.00101,-0.00603,0,0,0.9025,0.965,USDSEK_729,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.07,,,90,29-Feb-12,29-Feb-12,0.9175,1.9115,-0.25376,-0.0114,0.00108,-0.00671,0,0,0.8875,0.9475,USDSEK_730,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.14,,,90,29-Feb-12,29-Feb-12,0.89125,2.2335,-0.26523,-0.01192,0.00112,-0.00742,0,0,0.86,0.9225,USDSEK_731,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.21,,,90,29-Feb-12,29-Feb-12,0.86125,2.5643,-0.26902,-0.01209,0.00112,-0.00814,0,0,0.83,0.8925,USDSEK_732,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.28,,,90,29-Feb-12,29-Feb-12,0.82625,2.8945,-0.26405,-0.01187,0.00108,-0.00886,0,0,0.795,0.8575,USDSEK_733,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.35,,,90,29-Feb-12,29-Feb-12,0.78625,3.214,-0.24971,-0.01122,0.001,-0.00954,0,0,0.755,0.8175,USDSEK_734,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.42,,,90,29-Feb-12,29-Feb-12,0.73875,3.5125,-0.22588,-0.01015,0.00088,-0.01016,0,0,0.7075,0.77,USDSEK_735,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.49,,,90,29-Feb-12,29-Feb-12,0.6875,3.78,-0.19304,-0.00868,0.00072,-0.01071,0,0,0.6575,0.7175,USDSEK_736,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.56,,,90,29-Feb-12,29-Feb-12,0.63625,4.0077,-0.15218,-0.00684,0.00052,-0.01115,0,0,0.6075,0.665,USDSEK_737,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.63,,,90,29-Feb-12,29-Feb-12,0.58375,4.1881,-0.10476,-0.00471,0.0003,-0.01148,0,0,0.555,0.6125,USDSEK_738,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.7,,,90,29-Feb-12,29-Feb-12,0.53,4.3158,-0.05262,-0.00236,0.00005,-0.01168,0,0,0.5025,0.5575,USDSEK_739,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.77,,,90,29-Feb-12,29-Feb-12,0.49,4.3875,0.00218,0.0001,-0.00021,-0.01174,0,0,0.4625,0.5175,USDSEK_740,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.84,,,90,29-Feb-12,29-Feb-12,0.44375,4.4021,0.05748,0.00258,-0.00046,-0.01167,0,0,0.415,0.4725,USDSEK_741,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.91,,,90,29-Feb-12,29-Feb-12,0.39875,4.3607,0.11114,0.00499,-0.00071,-0.01147,0,0,0.37,0.4275,USDSEK_742,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.98,,,90,29-Feb-12,29-Feb-12,0.3575,4.2666,0.16125,0.00725,-0.00093,-0.01114,0,0,0.3275,0.3875,USDSEK_743,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.05,,,90,29-Feb-12,29-Feb-12,0.32,4.1248,0.20614,0.00926,-0.00113,-0.0107,0,0,0.29,0.35,USDSEK_744,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.12,,,90,29-Feb-12,29-Feb-12,0.285,3.9415,0.24452,0.01099,-0.0013,-0.01017,0,0,0.255,0.315,USDSEK_745,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.19,,,90,29-Feb-12,29-Feb-12,0.25375,3.724,0.27551,0.01238,-0.00143,-0.00957,0,0,0.2225,0.285,USDSEK_746,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.26,,,90,29-Feb-12,29-Feb-12,0.22375,3.4802,0.29864,0.01342,-0.00153,-0.0089,0,0,0.1925,0.255,USDSEK_747,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.33,,,90,29-Feb-12,29-Feb-12,0.20125,3.2179,0.31382,0.0141,-0.00158,-0.0082,0,0,0.17,0.2325,USDSEK_748,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.4,,,90,29-Feb-12,29-Feb-12,0.17875,2.9447,0.32136,0.01444,-0.00161,-0.00748,0,0,0.1475,0.21,USDSEK_749,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.47,,,90,29-Feb-12,29-Feb-12,0.1575,2.6679,0.32181,0.01446,-0.00159,-0.00675,0,0,0.125,0.19,USDSEK_750,1
