NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,GBP,PLN, , , ,, ,,,,,,,,,,,,,,,,,
DATE,03-Dec-11,, , , ,, ,,,,,,,,,,,,,,,,,
TIME,03:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,5.2256, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.95,5.82,239,29-Jul-12,29-Jul-12,0.065,0.1672,-0.06687,-0.00776,0.00061,-0.00011,0,0,0.015,0.115,GBPPLN_595,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.91,5.89,240,30-Jul-12,30-Jul-12,0.0975,0.32779,-0.12681,-0.01477,0.00115,-0.00029,0,0,0.0475,0.1475,GBPPLN_596,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.87,5.96,241,31-Jul-12,31-Jul-12,0.1375,0.51178,-0.19302,-0.02257,0.00175,-0.00059,0,0,0.0875,0.1875,GBPPLN_597,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.83,6.03,242,01-Aug-12,01-Aug-12,0.185,0.68958,-0.25533,-0.03,0.00231,-0.00102,0,0,0.135,0.235,GBPPLN_598,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.79,6.1,243,02-Aug-12,02-Aug-12,0.2275,0.84164,-0.30784,-0.03635,0.00278,-0.00156,0,0,0.1775,0.2775,GBPPLN_599,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.75,6.17,244,03-Aug-12,03-Aug-12,0.2725,0.95841,-0.34807,-0.04134,0.00315,-0.00218,0,0,0.2225,0.3225,GBPPLN_600,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.71,6.24,245,04-Aug-12,04-Aug-12,0.3225,1.0441,-0.37838,-0.04512,0.00341,-0.00289,0,0,0.2725,0.3725,GBPPLN_601,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.67,6.31,246,05-Aug-12,05-Aug-12,0.375,1.0933,-0.3964,-0.04753,0.00358,-0.0036,0,0,0.325,0.425,GBPPLN_602,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.63,6.38,247,06-Aug-12,06-Aug-12,0.4225,1.1135,-0.40475,-0.04883,0.00366,-0.00431,0,0,0.3725,0.4725,GBPPLN_603,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.59,6.45,248,07-Aug-12,07-Aug-12,0.4675,1.1121,-0.40586,-0.04928,0.00367,-0.00498,0,0,0.4175,0.5175,GBPPLN_604,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.55,6.52,236,26-Jul-12,26-Jul-12,0.53,1.1493,-0.41956,-0.04865,0.00381,-0.00579,0,0,0.48,0.58,GBPPLN_605,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.51,6.55,236,26-Jul-12,26-Jul-12,0.565,1.0118,-0.41394,-0.04818,0.00377,-0.00583,0,0,0.515,0.615,GBPPLN_606,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.1,5.4,236,26-Jul-12,26-Jul-12,0.98975,0,0,0,0.00004,-0.00627,0,0,0.9882,0.9913,GBPPLN_607,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.08,5.45,236,26-Jul-12,26-Jul-12,0.9895,0,0,0,0.00004,-0.00627,0,0,0.9877,0.9913,GBPPLN_608,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.06,5.5,237,27-Jul-12,27-Jul-12,0.9893,0,0,0,0.00004,-0.0063,0,0,0.9874,0.9912,GBPPLN_609,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.04,5.55,238,28-Jul-12,28-Jul-12,0.98685,-0.00011,0.0001,0.00001,0.00004,-0.00632,0,0,0.9825,0.9912,GBPPLN_610,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.02,5.6,239,29-Jul-12,29-Jul-12,0.973,-0.00138,0.00101,0.00012,0.00003,-0.00635,0,0,0.955,0.991,GBPPLN_611,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5,5.65,240,30-Jul-12,30-Jul-12,0.9514,-0.00771,0.00488,0.00058,-0.00001,-0.00637,0,0,0.9125,0.9903,GBPPLN_612,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.98,5.74,241,31-Jul-12,31-Jul-12,0.93695,-0.05077,0.02344,0.00276,-0.00018,-0.00638,0,0,0.8875,0.9864,GBPPLN_613,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.96,5.83,242,01-Aug-12,01-Aug-12,0.9225,-0.16724,0.0611,0.00716,-0.00052,-0.00632,0,0,0.8725,0.9725,GBPPLN_614,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.94,5.92,243,02-Aug-12,02-Aug-12,0.9075,-0.37082,0.11271,0.01317,-0.00098,-0.00615,0,0,0.8575,0.9575,GBPPLN_615,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.905,6.01,244,03-Aug-12,03-Aug-12,0.87,-0.64957,0.18099,0.02118,-0.00158,-0.00577,0,0,0.82,0.92,GBPPLN_616,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.87,6.1,245,04-Aug-12,04-Aug-12,0.825,-0.95305,0.24714,0.02893,-0.00216,-0.00517,0,0,0.775,0.875,GBPPLN_617,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.835,6.19,246,05-Aug-12,05-Aug-12,0.78,-1.2325,0.30066,0.03529,-0.00262,-0.00438,0,0,0.73,0.83,GBPPLN_618,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.8,6.28,247,06-Aug-12,06-Aug-12,0.74,-1.4685,0.33975,0.04004,-0.00296,-0.00343,0,0,0.69,0.79,GBPPLN_619,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.765,6.37,248,07-Aug-12,07-Aug-12,0.6925,-1.6563,0.36566,0.04331,-0.00319,-0.00238,0,0,0.6425,0.7425,GBPPLN_620,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.73,6.46,249,08-Aug-12,08-Aug-12,0.6425,-1.7977,0.38036,0.04529,-0.00331,-0.00128,0,0,0.5925,0.6925,GBPPLN_621,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.695,6.55,250,09-Aug-12,09-Aug-12,0.5975,-1.8973,0.3859,0.04621,-0.00336,-0.00017,0,0,0.5475,0.6475,GBPPLN_622,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.66,6.64,251,10-Aug-12,10-Aug-12,0.555,-1.9617,0.38449,0.04631,-0.00335,0.00089,0,0,0.505,0.605,GBPPLN_623,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.625,6.73,236,26-Jul-12,26-Jul-12,0.4875,-2.1091,0.39748,0.04515,-0.00346,0.00258,0,0,0.4375,0.5375,GBPPLN_624,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.59,6.82,236,26-Jul-12,26-Jul-12,0.4425,-2.1156,0.38516,0.04383,-0.00335,0.00345,0,0,0.3925,0.4925,GBPPLN_625,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.8,,,365,02-Dec-12,02-Dec-12,0.7,1.6961,-0.04427,-0.0082,0.00035,-0.02373,0,0,0.6575,0.7425,GBPPLN_626,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.85,,,365,02-Dec-12,02-Dec-12,0.675,1.758,-0.04057,-0.00751,0.00031,-0.02416,0,0,0.6325,0.7175,GBPPLN_627,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.9,,,365,02-Dec-12,02-Dec-12,0.6475,1.8158,-0.03648,-0.00675,0.00027,-0.02455,0,0,0.605,0.69,GBPPLN_628,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.95,,,365,02-Dec-12,02-Dec-12,0.62,1.8693,-0.03201,-0.00593,0.00022,-0.02489,0,0,0.5775,0.6625,GBPPLN_629,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5,,,365,02-Dec-12,02-Dec-12,0.59,1.9182,-0.02723,-0.00504,0.00017,-0.02518,0,0,0.5475,0.6325,GBPPLN_630,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.05,,,365,02-Dec-12,02-Dec-12,0.5625,1.9621,-0.02215,-0.0041,0.00012,-0.02542,0,0,0.52,0.605,GBPPLN_631,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.1,,,365,02-Dec-12,02-Dec-12,0.535,2.0008,-0.01684,-0.00312,0.00007,-0.02561,0,0,0.4925,0.5775,GBPPLN_632,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.15,,,365,02-Dec-12,02-Dec-12,0.5075,2.0343,-0.01133,-0.0021,0.00001,-0.02574,0,0,0.465,0.55,GBPPLN_633,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.2,,,366,03-Dec-12,03-Dec-12,0.4825,2.0587,-0.00563,-0.00104,-0.00004,-0.02586,0,0,0.44,0.525,GBPPLN_634,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.25,,,367,04-Dec-12,04-Dec-12,0.5,2.0776,0.00012,0.00002,-0.0001,-0.02592,0,0,0.4575,0.5425,GBPPLN_635,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.3,,,368,05-Dec-12,05-Dec-12,0.4775,2.0924,0.00586,0.00109,-0.00015,-0.02594,0,0,0.435,0.52,GBPPLN_636,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.35,,,369,06-Dec-12,06-Dec-12,0.4575,2.1019,0.01158,0.00217,-0.00021,-0.02591,0,0,0.415,0.5,GBPPLN_637,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.4,,,370,07-Dec-12,07-Dec-12,0.4375,2.106,0.01722,0.00323,-0.00026,-0.02583,0,0,0.395,0.48,GBPPLN_638,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.45,,,371,08-Dec-12,08-Dec-12,0.4175,2.1064,0.02279,0.00428,-0.00032,-0.02572,0,0,0.375,0.46,GBPPLN_639,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.5,,,372,09-Dec-12,09-Dec-12,0.4,2.1008,0.0282,0.00531,-0.00037,-0.02554,0,0,0.3575,0.4425,GBPPLN_640,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.55,,,373,10-Dec-12,10-Dec-12,0.3825,2.0901,0.03343,0.00631,-0.00042,-0.02532,0,0,0.34,0.425,GBPPLN_641,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.6,,,374,11-Dec-12,11-Dec-12,0.3675,2.0748,0.03845,0.00727,-0.00046,-0.02505,0,0,0.325,0.41,GBPPLN_642,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.65,,,375,12-Dec-12,12-Dec-12,0.35,2.0551,0.04323,0.00819,-0.00051,-0.02474,0,0,0.3075,0.3925,GBPPLN_643,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.7,,,376,13-Dec-12,13-Dec-12,0.335,2.0313,0.04776,0.00907,-0.00055,-0.02438,0,0,0.2925,0.3775,GBPPLN_644,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.75,,,377,14-Dec-12,14-Dec-12,0.32,2.0038,0.05201,0.0099,-0.00059,-0.024,0,0,0.2775,0.3625,GBPPLN_645,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.8,,,378,15-Dec-12,15-Dec-12,0.3075,1.974,0.05606,0.01069,-0.00062,-0.02359,0,0,0.265,0.35,GBPPLN_646,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.85,,,365,02-Dec-12,02-Dec-12,0.29,1.9575,0.06188,0.01146,-0.00068,-0.02242,0,0,0.2475,0.3325,GBPPLN_647,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.8,,,365,02-Dec-12,02-Dec-12,0.2825,-1.6961,0.04427,0.0082,-0.00031,0.01413,0,0,0.24,0.325,GBPPLN_648,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.85,,,365,02-Dec-12,02-Dec-12,0.31,-1.758,0.04057,0.00751,-0.00027,0.01456,0,0,0.2675,0.3525,GBPPLN_649,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.9,,,365,02-Dec-12,02-Dec-12,0.3375,-1.8158,0.03648,0.00675,-0.00023,0.01495,0,0,0.295,0.38,GBPPLN_650,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.95,,,365,02-Dec-12,02-Dec-12,0.365,-1.8693,0.03201,0.00593,-0.00018,0.01529,0,0,0.3225,0.4075,GBPPLN_651,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5,,,365,02-Dec-12,02-Dec-12,0.3925,-1.9182,0.02723,0.00504,-0.00013,0.01558,0,0,0.35,0.435,GBPPLN_652,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.05,,,365,02-Dec-12,02-Dec-12,0.42,-1.9621,0.02215,0.0041,-0.00008,0.01582,0,0,0.3775,0.4625,GBPPLN_653,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.1,,,365,02-Dec-12,02-Dec-12,0.4475,-2.0008,0.01684,0.00312,-0.00003,0.016,0,0,0.405,0.49,GBPPLN_654,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.15,,,365,02-Dec-12,02-Dec-12,0.475,-2.0343,0.01133,0.0021,0.00003,0.01614,0,0,0.4325,0.5175,GBPPLN_655,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.2,,,365,02-Dec-12,02-Dec-12,0.5025,-2.0623,0.00567,0.00105,0.00008,0.01622,0,0,0.46,0.545,GBPPLN_656,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.25,,,365,02-Dec-12,02-Dec-12,0.485,-2.0848,-0.00008,-0.00002,0.00014,0.01625,0,0,0.4425,0.5275,GBPPLN_657,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.28,,,366,03-Dec-12,03-Dec-12,0.4975,-2.092,-0.00357,-0.00066,0.00017,0.01625,0,0,0.455,0.54,GBPPLN_658,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.31,,,367,04-Dec-12,04-Dec-12,0.51,-2.0972,-0.00703,-0.00131,0.00021,0.01623,0,0,0.4675,0.5525,GBPPLN_659,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.34,,,368,05-Dec-12,05-Dec-12,0.5225,-2.102,-0.01046,-0.00195,0.00024,0.0162,0,0,0.48,0.565,GBPPLN_660,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.37,,,369,06-Dec-12,06-Dec-12,0.535,-2.105,-0.01387,-0.00259,0.00028,0.01616,0,0,0.4925,0.5775,GBPPLN_661,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.4,,,370,07-Dec-12,07-Dec-12,0.5475,-2.106,-0.01722,-0.00323,0.00031,0.0161,0,0,0.505,0.59,GBPPLN_662,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.43,,,371,08-Dec-12,08-Dec-12,0.5575,-2.1066,-0.02056,-0.00386,0.00034,0.01604,0,0,0.515,0.6,GBPPLN_663,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.46,,,372,09-Dec-12,09-Dec-12,0.57,-2.1045,-0.02383,-0.00448,0.00037,0.01594,0,0,0.5275,0.6125,GBPPLN_664,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.49,,,373,10-Dec-12,10-Dec-12,0.58,-2.1002,-0.02703,-0.0051,0.0004,0.01583,0,0,0.5375,0.6225,GBPPLN_665,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.52,,,374,11-Dec-12,11-Dec-12,0.59,-2.0942,-0.03017,-0.0057,0.00043,0.0157,0,0,0.5475,0.6325,GBPPLN_666,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.55,,,375,12-Dec-12,12-Dec-12,0.6,-2.0864,-0.03323,-0.0063,0.00046,0.01556,0,0,0.5575,0.6425,GBPPLN_667,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.58,,,376,13-Dec-12,13-Dec-12,0.61,-2.0771,-0.03621,-0.00688,0.00049,0.01539,0,0,0.5675,0.6525,GBPPLN_668,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.61,,,365,02-Dec-12,02-Dec-12,0.6225,-2.0888,-0.0405,-0.0075,0.00053,0.01492,0,0,0.58,0.665,GBPPLN_669,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.8,,365,02-Dec-12,02-Dec-12,0.565,-4.131,0.13654,0.01936,-0.00087,0.01017,0,0,0.5275,0.6025,GBPPLN_670,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.85,,365,02-Dec-12,02-Dec-12,0.6175,-4.3137,0.13131,0.01776,-0.00079,0.00892,0,0,0.58,0.655,GBPPLN_671,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.9,,365,02-Dec-12,02-Dec-12,0.67,-4.4904,0.12521,0.01596,-0.0007,0.00741,0,0,0.6325,0.7075,GBPPLN_672,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.95,,365,02-Dec-12,02-Dec-12,0.725,-4.6606,0.11831,0.01396,-0.0006,0.00562,0,0,0.6875,0.7625,GBPPLN_673,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.98,,365,02-Dec-12,02-Dec-12,0.7575,-4.7592,0.11382,0.01267,-0.00054,0.00441,0,0,0.72,0.795,GBPPLN_674,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.01,,365,02-Dec-12,02-Dec-12,0.79,-4.855,0.10908,0.01132,-0.00048,0.0031,0,0,0.7525,0.8275,GBPPLN_675,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.04,,366,03-Dec-12,03-Dec-12,0.8175,-4.9405,0.10366,0.00989,-0.00041,0.00165,0,0,0.78,0.855,GBPPLN_676,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.07,,367,04-Dec-12,04-Dec-12,0.8425,-5.0227,0.0981,0.0084,-0.00034,0.0001,0,0,0.805,0.88,GBPPLN_677,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.1,,368,05-Dec-12,05-Dec-12,0.87,-5.1047,0.09259,0.00688,-0.00027,-0.00156,0,0,0.8325,0.9075,GBPPLN_678,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.13,,369,06-Dec-12,06-Dec-12,0.9,-5.1835,0.08695,0.00531,-0.0002,-0.00334,0,0,0.8625,0.9375,GBPPLN_679,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.16,,370,07-Dec-12,07-Dec-12,0.91,-5.2594,0.08125,0.00369,-0.00012,-0.00523,0,0,0.8725,0.9475,GBPPLN_680,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.22,,371,08-Dec-12,08-Dec-12,0.94,-5.4085,0.06977,0.00032,0.00003,-0.00935,0,0,0.9025,0.9775,GBPPLN_681,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.28,,372,09-Dec-12,09-Dec-12,0.9225,3.2579,-0.0289,0.00177,-0.00006,-0.01181,0,0,0.885,0.96,GBPPLN_682,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.34,,373,10-Dec-12,10-Dec-12,0.87,3.3165,-0.01601,0.00377,-0.00018,-0.01387,0,0,0.8325,0.9075,GBPPLN_683,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.4,,374,11-Dec-12,11-Dec-12,0.8225,3.3604,-0.0031,0.0058,-0.00029,-0.01573,0,0,0.785,0.86,GBPPLN_684,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.46,,375,12-Dec-12,12-Dec-12,0.7775,3.39,0.00969,0.00784,-0.0004,-0.01737,0,0,0.74,0.815,GBPPLN_685,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.52,,376,13-Dec-12,13-Dec-12,0.73,3.4057,0.02223,0.00985,-0.00051,-0.01882,0,0,0.6925,0.7675,GBPPLN_686,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.58,,377,14-Dec-12,14-Dec-12,0.69,3.4079,0.03439,0.01182,-0.00062,-0.02006,0,0,0.6525,0.7275,GBPPLN_687,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.64,,378,15-Dec-12,15-Dec-12,0.6475,3.3999,0.04617,0.01374,-0.00072,-0.02113,0,0,0.61,0.685,GBPPLN_688,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.7,,365,02-Dec-12,02-Dec-12,0.5975,3.4249,0.06044,0.0157,-0.00086,-0.02146,0,0,0.56,0.635,GBPPLN_689,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.76,,365,02-Dec-12,02-Dec-12,0.5525,3.3915,0.07151,0.01743,-0.00095,-0.02209,0,0,0.515,0.59,GBPPLN_690,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.79,,365,02-Dec-12,02-Dec-12,0.535,3.3705,0.07678,0.01826,-0.001,-0.02234,0,0,0.4975,0.5725,GBPPLN_691,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.75,,365,02-Dec-12,02-Dec-12,0.465,3.9434,-0.14086,-0.02075,0.00098,-0.02078,0,0,0.4275,0.5025,GBPPLN_692,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.805,,365,02-Dec-12,02-Dec-12,0.4125,4.1495,-0.13606,-0.01921,0.0009,-0.01966,0,0,0.375,0.45,GBPPLN_693,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.86,,365,02-Dec-12,02-Dec-12,0.3575,4.3495,-0.13015,-0.01742,0.00081,-0.01824,0,0,0.32,0.395,GBPPLN_694,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.915,,366,03-Dec-12,03-Dec-12,0.2975,4.5362,-0.1227,-0.01535,0.00071,-0.01651,0,0,0.26,0.335,GBPPLN_695,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.97,,367,04-Dec-12,04-Dec-12,0.235,4.7136,-0.11438,-0.01306,0.0006,-0.01443,0,0,0.1975,0.2725,GBPPLN_696,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.025,,368,05-Dec-12,05-Dec-12,0.18,4.8838,-0.10551,-0.01058,0.00048,-0.01202,0,0,0.1425,0.2175,GBPPLN_697,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.08,,369,06-Dec-12,06-Dec-12,0.1325,5.0438,-0.09598,-0.0079,0.00036,-0.00924,0,0,0.095,0.17,GBPPLN_698,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.135,,370,07-Dec-12,07-Dec-12,0.08,5.1934,-0.08594,-0.00504,0.00023,-0.00607,0,0,0.0425,0.1175,GBPPLN_699,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.19,,371,08-Dec-12,08-Dec-12,0.0625,5.3356,-0.07562,-0.00203,0.00009,-0.00252,0,0,0.025,0.1,GBPPLN_700,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.245,,372,09-Dec-12,09-Dec-12,0.04875,-3.2147,0.03634,-0.00062,0.00004,0.00074,0,0,0.0125,0.085,GBPPLN_701,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.3,,373,10-Dec-12,10-Dec-12,0.0775,-3.2764,0.02462,-0.00243,0.00014,0.00273,0,0,0.04,0.115,GBPPLN_702,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.355,,374,11-Dec-12,11-Dec-12,0.125,-3.3258,0.01281,-0.00427,0.00025,0.00454,0,0,0.0875,0.1625,GBPPLN_703,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.41,,375,12-Dec-12,12-Dec-12,0.17,-3.3629,0.00102,-0.00614,0.00035,0.00618,0,0,0.1325,0.2075,GBPPLN_704,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.465,,376,13-Dec-12,13-Dec-12,0.21,-3.3882,-0.01065,-0.008,0.00045,0.00764,0,0,0.1725,0.2475,GBPPLN_705,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.52,,377,14-Dec-12,14-Dec-12,0.2525,-3.4016,-0.02208,-0.00984,0.00055,0.00894,0,0,0.215,0.29,GBPPLN_706,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.575,,378,15-Dec-12,15-Dec-12,0.29,-3.4065,-0.03328,-0.01166,0.00065,0.01008,0,0,0.2525,0.3275,GBPPLN_707,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.63,,379,16-Dec-12,16-Dec-12,0.33,-3.399,-0.04406,-0.01342,0.00074,0.01105,0,0,0.2925,0.3675,GBPPLN_708,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.685,,365,02-Dec-12,02-Dec-12,0.3775,-3.4314,-0.05757,-0.01525,0.00088,0.01167,0,0,0.34,0.415,GBPPLN_709,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.74,,365,02-Dec-12,02-Dec-12,0.415,-3.4039,-0.0679,-0.01687,0.00097,0.0123,0,0,0.3775,0.4525,GBPPLN_710,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.795,,365,02-Dec-12,02-Dec-12,0.4525,-3.3668,-0.07764,-0.01839,0.00105,0.01277,0,0,0.415,0.49,GBPPLN_711,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.825,,365,02-Dec-12,02-Dec-12,0.4675,-3.3427,-0.08269,-0.01918,0.00109,0.01298,0,0,0.43,0.505,GBPPLN_712,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.855,,365,02-Dec-12,02-Dec-12,0.4825,-3.316,-0.08754,-0.01994,0.00113,0.01314,0,0,0.445,0.52,GBPPLN_713,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.19,5.5,365,02-Dec-12,02-Dec-12,0.00145,0,0,0,0,0,0,0,0,0.0029,GBPPLN_714,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.15,5.62,365,02-Dec-12,02-Dec-12,0.00145,0,0,0,0,0,0,0,0,0.0029,GBPPLN_715,0
