Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,12478,GBPUSD,156,0,156,Double OT,,,,1.561,1.5507,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PGP,1
Double OT,,12663,GBPUSD,118,0,118,Double OT,,,,1.5867,1.5501,0,GBP,76,76.09,0,76,79,,0,118,123,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PGW,1
Double OT,,12668,GBPUSD,143,0,143,Double OT,,,,1.5721,1.5501,0,GBP,92,92.11,0,92,96,,0,143,150,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PHL,1
Double OT,,12673,GBPUSD,155,0,155,Double OT,,,,1.5639,1.5501,0,GBP,100,99.75,0,100,100,,0,155,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PJD,1
Double OT,,12678,GBPUSD,156,0,156,Double OT,,,,1.5615,1.5501,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PK6,1
Double OT,,12863,GBPUSD,118,0,118,Double OT,,,,1.5893,1.5495,0,GBP,76,75.86,0,76,79,,0,118,123,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PN3,1
Double OT,,12868,GBPUSD,143,0,143,Double OT,,,,1.5735,1.5495,0,GBP,92,91.92,0,92,96,,0,143,150,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PNR,1
Double OT,,12873,GBPUSD,155,0,155,Double OT,,,,1.5645,1.5495,0,GBP,100,99.74,0,100,100,,0,155,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PPD,1
Double OT,,12878,GBPUSD,156,0,156,Double OT,,,,1.5619,1.5495,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PQ2,1
Double OT,,12064,GBPUSD,102,0,102,Double OT,,,,1.5778,1.5462,0,GBP,65,65.49,0,65,70,,0,102,109,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NTJ,1
Double OT,,12069,GBPUSD,136,0,136,Double OT,,,,1.5676,1.5462,0,GBP,87,87.27,0,87,93,,0,136,144,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NV6,1
Double OT,,12074,GBPUSD,153,0,153,Double OT,,,,1.5617,1.5462,0,GBP,98,98.17,0,98,99,,0,153,155,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NVW,1
Double OT,,12079,GBPUSD,155,0,155,Double OT,,,,1.5601,1.5462,0,GBP,99,99.46,0,99,100,,0,155,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NWK,1
Double OT,,12264,GBPUSD,87,0,87,Double OT,,,,1.581,1.5447,0,GBP,56,55.76,0,56,59,,0,87,91,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P2B,1
Double OT,,12268,GBPUSD,149,0,149,Double OT,,,,1.5692,1.5513,0,GBP,96,95.56,0,96,98,,0,149,153,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P32,1
Double OT,,12274,GBPUSD,149,0,149,Double OT,,,,1.5625,1.5447,0,GBP,95,95.49,0,95,98,,0,149,153,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P4D,1
Double OT,,12279,GBPUSD,153,0,153,Double OT,,,,1.5606,1.5447,0,GBP,98,98.26,0,98,99,,0,153,155,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P5F,1
Double OT,,12464,GBPUSD,75,0,75,Double OT,,,,1.5837,1.5434,0,GBP,48,48.16,0,48,50,,0,75,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PDJ,1
Double OT,,12469,GBPUSD,112,0,112,Double OT,,,,1.5706,1.5434,0,GBP,72,71.88,0,72,78,,0,112,121,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PF7,1
Double OT,,12474,GBPUSD,144,0,144,Double OT,,,,1.5632,1.5434,0,GBP,92,92.2,0,92,96,,0,144,149,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PG1,1
Double OT,,12479,GBPUSD,150,0,150,Double OT,,,,1.561,1.5434,0,GBP,97,96.5,0,97,99,,0,150,153,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PGV,1
Double OT,,12664,GBPUSD,74,0,74,Double OT,,,,1.5867,1.542,0,GBP,48,47.82,0,48,50,,0,74,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PGZ,1
Double OT,,12669,GBPUSD,111,0,111,Double OT,,,,1.5721,1.542,0,GBP,72,71.5,0,72,78,,0,111,121,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PHT,1
Double OT,,12674,GBPUSD,143,0,143,Double OT,,,,1.5639,1.542,0,GBP,92,91.93,0,92,96,,0,143,149,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PJK,1
Double OT,,12679,GBPUSD,150,0,150,Double OT,,,,1.5615,1.542,0,GBP,96,96.35,0,96,99,,0,150,153,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PKC,1
Double OT,,12864,GBPUSD,74,0,74,Double OT,,,,1.5893,1.5407,0,GBP,48,47.59,0,48,50,,0,74,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PN7,1
Double OT,,12869,GBPUSD,111,0,111,Double OT,,,,1.5735,1.5407,0,GBP,71,71.21,0,71,78,,0,111,121,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PNV,1
Double OT,,12874,GBPUSD,143,0,143,Double OT,,,,1.5645,1.5407,0,GBP,92,91.75,0,92,96,,0,143,149,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PPJ,1
Double OT,,12879,GBPUSD,150,0,150,Double OT,,,,1.5619,1.5407,0,GBP,96,96.23,0,96,99,,0,150,153,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PQ8,1
Double OT,,12065,GBPUSD,59,0,59,Double OT,,,,1.5778,1.5361,0,GBP,38,38.05,0,38,39,,0,59,61,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NTN,1
Double OT,,12070,GBPUSD,102,0,102,Double OT,,,,1.5676,1.5361,0,GBP,66,65.69,0,66,70,,0,102,108,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NVB,1
Double OT,,12075,GBPUSD,135,0,135,Double OT,,,,1.5617,1.5361,0,GBP,87,86.71,0,87,90,,0,135,140,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NW1,1
Double OT,,12080,GBPUSD,143,0,143,Double OT,,,,1.5601,1.5361,0,GBP,92,92.13,0,92,94,,0,143,147,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NWQ,1
Double OT,,12265,GBPUSD,44,0,44,Double OT,,,,1.581,1.5332,0,GBP,28,28.47,0,28,28,,0,44,43,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P2H,1
Double OT,,12269,GBPUSD,124,0,124,Double OT,,,,1.5692,1.5447,0,GBP,79,79.35,0,79,85,,0,124,133,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P38,1
Double OT,,12275,GBPUSD,126,0,126,Double OT,,,,1.5625,1.5332,0,GBP,81,81.03,0,81,84,,0,126,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P4M,1
Double OT,,12280,GBPUSD,137,0,137,Double OT,,,,1.5606,1.5332,0,GBP,88,88.31,0,88,90,,0,137,141,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P5N,1
Double OT,,12465,GBPUSD,34,0,34,Double OT,,,,1.5837,1.5305,0,GBP,22,22.1,0,22,20,,0,34,31,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PDN,1
Double OT,,12470,GBPUSD,75,0,75,Double OT,,,,1.5706,1.5305,0,GBP,48,48.14,0,48,50,,0,75,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PFD,1
Double OT,,12475,GBPUSD,118,0,118,Double OT,,,,1.5632,1.5305,0,GBP,76,76.1,0,76,78,,0,118,122,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PG6,1
Double OT,,12480,GBPUSD,132,0,132,Double OT,,,,1.561,1.5305,0,GBP,85,84.85,0,85,86,,0,132,135,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PH3,1
Double OT,,12665,GBPUSD,35,0,35,Double OT,,,,1.5867,1.5278,0,GBP,22,22.24,0,22,20,,0,35,31,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PH4,1
Double OT,,12670,GBPUSD,75,0,75,Double OT,,,,1.5721,1.5278,0,GBP,48,48.26,0,48,50,,0,75,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PHY,1
Double OT,,12675,GBPUSD,118,0,118,Double OT,,,,1.5639,1.5278,0,GBP,76,76.12,0,76,78,,0,118,121,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PJP,1
Double OT,,12680,GBPUSD,132,0,132,Double OT,,,,1.5615,1.5278,0,GBP,85,84.82,0,85,86,,0,132,135,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PKK,1
Double OT,,12865,GBPUSD,35,0,35,Double OT,,,,1.5893,1.5253,0,GBP,22,22.34,0,22,20,,0,35,31,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PNC,1
Double OT,,12870,GBPUSD,75,0,75,Double OT,,,,1.5735,1.5253,0,GBP,48,48.31,0,48,50,,0,75,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PP0,1
Double OT,,12875,GBPUSD,119,0,119,Double OT,,,,1.5645,1.5253,0,GBP,76,76.12,0,76,78,,0,119,121,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PPN,1
Double OT,,12880,GBPUSD,132,0,132,Double OT,,,,1.5619,1.5253,0,GBP,85,84.79,0,85,86,,0,132,134,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PQF,1
Double OT,,12161,GBPUSD,97,0,97,Double OT,,,,1.5778,1.5553,0,USD,62,,0,62,63,96.76,0,97,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PCT,1
Double OT,,12166,GBPUSD,100,0,100,Double OT,,,,1.5676,1.5553,0,USD,64,,0,64,64,99.93,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PDG,1
Double OT,,12171,GBPUSD,100,0,100,Double OT,,,,1.5617,1.5553,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PF5,1
Double OT,,12176,GBPUSD,100,0,100,Double OT,,,,1.5601,1.5553,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PFV,1
Double OT,,12270,GBPUSD,87,0,87,Double OT,,,,1.5692,1.5332,0,GBP,56,55.89,0,56,58,,0,87,91,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P3H,1
Double OT,,12361,GBPUSD,95,0,95,Double OT,,,,1.581,1.5551,0,USD,61,,0,61,62,95.04,0,95,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PPV,1
Double OT,,12371,GBPUSD,100,0,100,Double OT,,,,1.5625,1.5551,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PRN,1
Double OT,,12376,GBPUSD,100,0,100,Double OT,,,,1.5606,1.5551,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PSN,1
Double OT,,12561,GBPUSD,93,0,93,Double OT,,,,1.5837,1.5549,0,USD,60,,0,60,61,93.49,0,93,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PZL,1
Double OT,,12566,GBPUSD,99,0,99,Double OT,,,,1.5706,1.5549,0,USD,64,,0,64,64,99.15,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q0G,1
Double OT,,12571,GBPUSD,100,0,100,Double OT,,,,1.5632,1.5549,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q17,1
Double OT,,12576,GBPUSD,100,0,100,Double OT,,,,1.561,1.5549,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q23,1
Double OT,,12761,GBPUSD,93,0,93,Double OT,,,,1.5867,1.5547,0,USD,60,,0,60,61,93.43,0,93,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PZ9,1
Double OT,,12766,GBPUSD,99,0,99,Double OT,,,,1.5721,1.5547,0,USD,64,,0,64,64,99.12,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q00,1
Double OT,,12771,GBPUSD,100,0,100,Double OT,,,,1.5639,1.5547,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q0Q,1
Double OT,,12776,GBPUSD,100,0,100,Double OT,,,,1.5615,1.5547,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q1G,1
Double OT,,12961,GBPUSD,93,0,93,Double OT,,,,1.5893,1.5545,0,USD,60,,0,60,61,93.41,0,93,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q51,1
Double OT,,12966,GBPUSD,99,0,99,Double OT,,,,1.5735,1.5545,0,USD,64,,0,64,64,99.1,0,99,100,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q5L,1
Double OT,,12971,GBPUSD,100,0,100,Double OT,,,,1.5645,1.5545,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q62,1
Double OT,,12976,GBPUSD,100,0,100,Double OT,,,,1.5619,1.5545,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q6G,1
Double OT,,12162,GBPUSD,92,0,92,Double OT,,,,1.5778,1.5536,0,USD,59,,0,59,61,92.26,0,92,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PCX,1
Double OT,,12167,GBPUSD,99,0,99,Double OT,,,,1.5676,1.5536,0,USD,64,,0,64,64,99.47,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PDL,1
Double OT,,12172,GBPUSD,100,0,100,Double OT,,,,1.5617,1.5536,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PF9,1
Double OT,,12177,GBPUSD,100,0,100,Double OT,,,,1.5601,1.5536,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PG0,1
Double OT,,12362,GBPUSD,89,0,89,Double OT,,,,1.581,1.5532,0,USD,57,,0,57,58,88.62,0,89,91,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PQ1,1
Double OT,,12366,GBPUSD,100,0,100,Double OT,,,,1.5692,1.5551,0,USD,64,,0,64,64,99.66,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PQP,1
Double OT,,12372,GBPUSD,100,0,100,Double OT,,,,1.5625,1.5532,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PRV,1
Double OT,,12377,GBPUSD,100,0,100,Double OT,,,,1.5606,1.5532,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PST,1
Double OT,,12562,GBPUSD,85,0,85,Double OT,,,,1.5837,1.5528,0,USD,55,,0,55,56,85.41,0,85,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PZR,1
Double OT,,12567,GBPUSD,97,0,97,Double OT,,,,1.5706,1.5528,0,USD,62,,0,62,63,96.66,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q0M,1
Double OT,,12572,GBPUSD,100,0,100,Double OT,,,,1.5632,1.5528,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q1F,1
Double OT,,12577,GBPUSD,100,0,100,Double OT,,,,1.561,1.5528,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q29,1
Double OT,,12762,GBPUSD,85,0,85,Double OT,,,,1.5867,1.5524,0,USD,55,,0,55,56,85.21,0,85,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PZG,1
Double OT,,12767,GBPUSD,97,0,97,Double OT,,,,1.5721,1.5524,0,USD,62,,0,62,63,96.54,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q05,1
Double OT,,12772,GBPUSD,100,0,100,Double OT,,,,1.5639,1.5524,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q0W,1
Double OT,,12777,GBPUSD,100,0,100,Double OT,,,,1.5615,1.5524,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q1K,1
Double OT,,12962,GBPUSD,85,0,85,Double OT,,,,1.5893,1.5521,0,USD,55,,0,55,56,85.09,0,85,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q55,1
Double OT,,12967,GBPUSD,96,0,96,Double OT,,,,1.5735,1.5521,0,USD,62,,0,62,63,96.45,0,96,99,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q5P,1
Double OT,,12972,GBPUSD,100,0,100,Double OT,,,,1.5645,1.5521,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q64,1
Double OT,,12977,GBPUSD,100,0,100,Double OT,,,,1.5619,1.5521,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q6J,1
Double OT,,12163,GBPUSD,87,0,87,Double OT,,,,1.5778,1.552,0,USD,56,,0,56,58,86.78,0,87,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PD2,1
