Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,794,GBPUSD,18,0,18,Digital,GBP,C,1.57346,,,0,USD,12,,0,12,12,17.97,0,18,19,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99RL,0
Digital,,795,GBPUSD,34,0,34,Digital,GBP,C,1.56451,,,0,USD,22,,0,22,22,33.57,0,34,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99RP,0
Digital,,796,GBPUSD,39,0,39,Digital,GBP,C,1.56193,,,0,USD,25,,0,25,25,39.06,0,39,39,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99RR,0
Digital,,797,GBPUSD,50,0,50,Digital,GBP,C,1.55699,,,0,USD,32,,0,32,32,50.16,0,50,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99RT,0
Digital,,798,GBPUSD,56,0,56,Digital,GBP,C,1.55454,,,0,USD,36,,0,36,35,55.71,0,56,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99RY,0
Digital,,799,GBPUSD,61,0,61,Digital,GBP,C,1.55206,,,0,USD,39,,0,39,38,61.16,0,61,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99S0,0
Digital,,800,GBPUSD,66,0,66,Digital,GBP,C,1.5495,,,0,USD,43,,0,43,41,66.5,0,66,64,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99SP,0
Digital,,801,GBPUSD,81,0,81,Digital,GBP,C,1.54069,,,0,USD,52,,0,52,51,81.33,0,81,79,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99SQ,0
Digital,,883,GBPUSD,5,0,5,Digital,GBP,C,1.59182,,,0,USD,3,,0,3,3,4.9,0,5,5,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99WC,0
Digital,,884,GBPUSD,18,0,18,Digital,GBP,C,1.57473,,,0,USD,12,,0,12,12,17.92,0,18,19,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99WD,0
Digital,,885,GBPUSD,34,0,34,Digital,GBP,C,1.56511,,,0,USD,22,,0,22,22,33.62,0,34,34,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99WF,0
Digital,,886,GBPUSD,39,0,39,Digital,GBP,C,1.56234,,,0,USD,25,,0,25,25,39.13,0,39,39,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99WG,0
Digital,,887,GBPUSD,50,0,50,Digital,GBP,C,1.55703,,,0,USD,32,,0,32,32,50.3,0,50,49,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99WH,0
Digital,,888,GBPUSD,56,0,56,Digital,GBP,C,1.5544,,,0,USD,36,,0,36,35,55.85,0,56,54,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99WJ,0
Digital,,889,GBPUSD,61,0,61,Digital,GBP,C,1.55173,,,0,USD,39,,0,39,38,61.32,0,61,59,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99WK,0
Digital,,890,GBPUSD,67,0,67,Digital,GBP,C,1.54898,,,0,USD,43,,0,43,41,66.65,0,67,64,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99WL,0
Digital,,891,GBPUSD,81,0,81,Digital,GBP,C,1.53951,,,0,USD,52,,0,52,51,81.39,0,81,79,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99WM,0
Digital,,973,GBPUSD,6,0,6,Digital,GBP,C,1.59215,,,0,USD,4,,0,4,4,6.4,0,6,7,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99Z8,1
Digital,,974,GBPUSD,21,0,21,Digital,GBP,C,1.57492,,,0,USD,13,,0,13,14,20.53,0,21,22,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99Z9,1
Digital,,975,GBPUSD,35,0,35,Digital,GBP,C,1.56522,,,0,USD,23,,0,23,23,35.44,0,35,36,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99ZB,1
Digital,,976,GBPUSD,40,0,40,Digital,GBP,C,1.56242,,,0,USD,26,,0,26,26,40.48,0,40,40,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99ZC,1
Digital,,977,GBPUSD,50,0,50,Digital,GBP,C,1.55707,,,0,USD,32,,0,32,31,50.49,0,50,49,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99ZD,1
Digital,,978,GBPUSD,55,0,55,Digital,GBP,C,1.55442,,,0,USD,36,,0,36,34,55.46,0,55,53,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99ZJ,1
Digital,,979,GBPUSD,60,0,60,Digital,GBP,C,1.55173,,,0,USD,39,,0,39,37,60.36,0,60,58,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99ZK,1
Digital,,980,GBPUSD,65,0,65,Digital,GBP,C,1.54896,,,0,USD,42,,0,42,40,65.19,0,65,62,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99ZL,1
Digital,,981,GBPUSD,79,0,79,Digital,GBP,C,1.53942,,,0,USD,51,,0,51,49,79.01,0,79,76,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99ZM,1
Digital,,118,GBPUSD,9,0,9,Digital,GBP,C,1.57365,,,0,GBP,6,5.54,0,6,5,,0,9,8,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK991S,0
Digital,,119,GBPUSD,29,0,29,Digital,GBP,C,1.56538,,,0,GBP,19,18.75,0,19,20,,0,29,31,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK991Y,0
Digital,,120,GBPUSD,53,0,53,Digital,GBP,C,1.56071,,,0,GBP,34,34.13,0,34,35,,0,53,55,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9923,0
Digital,,121,GBPUSD,62,0,62,Digital,GBP,C,1.55936,,,0,GBP,40,39.54,0,40,40,,0,62,63,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9928,0
Digital,,122,GBPUSD,79,0,79,Digital,GBP,C,1.55677,,,0,GBP,50,50.49,0,50,50,,0,79,78,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK992F,0
Digital,,123,GBPUSD,87,0,87,Digital,GBP,C,1.55549,,,0,GBP,56,55.95,0,56,55,,0,87,86,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK992K,0
Digital,,124,GBPUSD,96,0,96,Digital,GBP,C,1.55419,,,0,GBP,61,61.36,0,61,60,,0,96,94,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK992Q,0
Digital,,125,GBPUSD,104,0,104,Digital,GBP,C,1.55284,,,0,GBP,67,66.71,0,67,65,,0,104,102,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK992W,0
Digital,,126,GBPUSD,127,0,127,Digital,GBP,C,1.5482,,,0,GBP,82,81.7,0,82,80,,0,127,125,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9931,0
Digital,,163,GBPUSD,5,0,5,Digital,GBP,C,1.57365,,,0,USD,4,,0,4,3,5.46,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK998W,0
Digital,,164,GBPUSD,19,0,19,Digital,GBP,C,1.56538,,,0,USD,12,,0,12,13,18.57,0,19,20,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9991,0
Digital,,165,GBPUSD,34,0,34,Digital,GBP,C,1.56071,,,0,USD,22,,0,22,22,33.89,0,34,35,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9995,0
Digital,,166,GBPUSD,39,0,39,Digital,GBP,C,1.55936,,,0,USD,25,,0,25,26,39.28,0,39,40,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK999B,0
Digital,,167,GBPUSD,50,0,50,Digital,GBP,C,1.55677,,,0,USD,32,,0,32,32,50.23,0,50,50,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK999G,0
Digital,,168,GBPUSD,56,0,56,Digital,GBP,C,1.55549,,,0,USD,36,,0,36,35,55.69,0,56,55,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK999L,0
Digital,,169,GBPUSD,61,0,61,Digital,GBP,C,1.55419,,,0,USD,39,,0,39,39,61.11,0,61,60,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK999R,0
Digital,,170,GBPUSD,66,0,66,Digital,GBP,C,1.55284,,,0,USD,43,,0,43,42,66.47,0,66,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK999X,0
Digital,,171,GBPUSD,82,0,82,Digital,GBP,C,1.5482,,,0,USD,52,,0,52,51,81.52,0,82,80,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK99B2,0
Digital,,28,GBPUSD,9,0,9,Digital,GBP,C,1.56884,,,0,GBP,6,5.77,0,6,5,,0,9,8,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98RW,0
Digital,,30,GBPUSD,53,0,53,Digital,GBP,C,1.55956,,,0,GBP,34,33.79,0,34,35,,0,53,55,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98S0,0
Digital,,31,GBPUSD,61,0,61,Digital,GBP,C,1.55859,,,0,GBP,39,39.25,0,39,40,,0,61,63,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98S2,0
Digital,,32,GBPUSD,78,0,78,Digital,GBP,C,1.55674,,,0,GBP,50,50.31,0,50,50,,0,78,78,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98S4,0
Digital,,33,GBPUSD,87,0,87,Digital,GBP,C,1.55581,,,0,GBP,56,55.94,0,56,55,,0,87,86,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98S6,0
Digital,,34,GBPUSD,96,0,96,Digital,GBP,C,1.55488,,,0,GBP,61,61.42,0,61,60,,0,96,94,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98S8,0
Digital,,35,GBPUSD,104,0,104,Digital,GBP,C,1.55391,,,0,GBP,67,66.86,0,67,65,,0,104,102,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98SB,0
Digital,,36,GBPUSD,128,0,128,Digital,GBP,C,1.55058,,,0,GBP,82,81.96,0,82,80,,0,128,125,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98SD,0
Digital,,29,GBPUSD,29,0,29,Digital,GBP,C,1.56292,,,0,GBP,18,18.44,0,18,20,,0,29,31,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98RY,0
Digital,,73,GBPUSD,6,0,6,Digital,GBP,C,1.56884,,,0,USD,4,,0,4,3,5.71,0,6,5,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98W9,0
Digital,,75,GBPUSD,34,0,34,Digital,GBP,C,1.55956,,,0,USD,22,,0,22,23,33.62,0,34,35,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98WH,0
Digital,,76,GBPUSD,39,0,39,Digital,GBP,C,1.55859,,,0,USD,25,,0,25,26,39.07,0,39,40,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98WL,0
Digital,,77,GBPUSD,50,0,50,Digital,GBP,C,1.55674,,,0,USD,32,,0,32,32,50.13,0,50,50,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98WN,0
Digital,,78,GBPUSD,56,0,56,Digital,GBP,C,1.55581,,,0,USD,36,,0,36,35,55.75,0,56,55,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98WR,0
Digital,,79,GBPUSD,61,0,61,Digital,GBP,C,1.55488,,,0,USD,39,,0,39,39,61.24,0,61,60,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98WV,0
Digital,,80,GBPUSD,67,0,67,Digital,GBP,C,1.55391,,,0,USD,43,,0,43,42,66.68,0,67,65,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98WY,0
Digital,,81,GBPUSD,82,0,82,Digital,GBP,C,1.55058,,,0,USD,53,,0,53,51,81.83,0,82,80,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98X1,0
Digital,,74,GBPUSD,18,0,18,Digital,GBP,C,1.56292,,,0,USD,12,,0,12,13,18.31,0,18,20,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK98WD,0
Digital,,208,GBPUSD,8,0,8,Digital,GBP,C,1.57739,,,0,GBP,5,5.45,0,5,5,,0,8,8,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98SF,0
Digital,,209,GBPUSD,29,0,29,Digital,GBP,C,1.5673,,,0,GBP,19,18.66,0,19,20,,0,29,31,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98SH,0
Digital,,210,GBPUSD,53,0,53,Digital,GBP,C,1.5616,,,0,GBP,34,34.04,0,34,35,,0,53,55,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98SK,0
Digital,,211,GBPUSD,61,0,61,Digital,GBP,C,1.55996,,,0,GBP,39,39.41,0,39,40,,0,61,62,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98SM,0
Digital,,212,GBPUSD,78,0,78,Digital,GBP,C,1.5568,,,0,GBP,50,50.36,0,50,50,,0,78,78,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98SP,0
Digital,,213,GBPUSD,87,0,87,Digital,GBP,C,1.55524,,,0,GBP,56,55.81,0,56,55,,0,87,86,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98SR,0
Digital,,214,GBPUSD,95,0,95,Digital,GBP,C,1.55366,,,0,GBP,61,61.2,0,61,60,,0,95,93,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98ST,0
Digital,,215,GBPUSD,104,0,104,Digital,GBP,C,1.55202,,,0,GBP,67,66.53,0,67,65,,0,104,101,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98SW,0
Digital,,216,GBPUSD,127,0,127,Digital,GBP,C,1.54637,,,0,GBP,82,81.54,0,82,80,,0,127,125,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98SY,0
Digital,,298,GBPUSD,12,0,12,Digital,GBP,C,1.57761,,,0,GBP,7,7.42,0,7,7,,0,12,12,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9932,0
Digital,,299,GBPUSD,34,0,34,Digital,GBP,C,1.56743,,,0,GBP,22,21.57,0,22,23,,0,34,36,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9937,0
Digital,,300,GBPUSD,56,0,56,Digital,GBP,C,1.56167,,,0,GBP,36,35.89,0,36,37,,0,56,57,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK993D,0
Digital,,301,GBPUSD,63,0,63,Digital,GBP,C,1.56001,,,0,GBP,41,40.7,0,41,41,,0,63,64,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK993J,0
Digital,,302,GBPUSD,78,0,78,Digital,GBP,C,1.55682,,,0,GBP,50,50.34,0,50,50,,0,78,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK993P,0
Digital,,303,GBPUSD,86,0,86,Digital,GBP,C,1.55525,,,0,GBP,55,55.12,0,55,54,,0,86,85,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK993V,0
Digital,,304,GBPUSD,93,0,93,Digital,GBP,C,1.55365,,,0,GBP,60,59.89,0,60,59,,0,93,91,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9940,0
Digital,,305,GBPUSD,101,0,101,Digital,GBP,C,1.55199,,,0,GBP,65,64.66,0,65,63,,0,101,98,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9945,0
Digital,,306,GBPUSD,122,0,122,Digital,GBP,C,1.54629,,,0,GBP,79,78.66,0,79,77,,0,122,120,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK994B,0
Digital,,433,GBPUSD,9,0,9,Digital,GBP,C,1.57783,,,0,USD,6,,0,6,6,9.18,0,9,10,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98Y8,0
Digital,,434,GBPUSD,24,0,24,Digital,GBP,C,1.56755,,,0,USD,15,,0,15,16,23.6,0,24,25,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98YD,0
Digital,,435,GBPUSD,37,0,37,Digital,GBP,C,1.56173,,,0,USD,24,,0,24,24,36.89,0,37,38,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98YJ,0
Digital,,436,GBPUSD,41,0,41,Digital,GBP,C,1.56006,,,0,USD,26,,0,26,27,41.21,0,41,42,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98YN,0
Digital,,437,GBPUSD,50,0,50,Digital,GBP,C,1.55684,,,0,USD,32,,0,32,32,49.86,0,50,49,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98YT,0
Digital,,438,GBPUSD,54,0,54,Digital,GBP,C,1.55525,,,0,USD,35,,0,35,34,54.15,0,54,53,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98YY,0
Digital,,439,GBPUSD,58,0,58,Digital,GBP,C,1.55363,,,0,USD,38,,0,38,37,58.47,0,58,57,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98Z2,0
Digital,,440,GBPUSD,63,0,63,Digital,GBP,C,1.55197,,,0,USD,40,,0,40,39,62.77,0,63,61,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98Z6,0
Digital,,441,GBPUSD,76,0,76,Digital,GBP,C,1.54621,,,0,USD,49,,0,49,48,75.93,0,76,74,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98Z9,0
Digital,,478,GBPUSD,11,0,11,Digital,GBP,C,1.58096,,,0,GBP,7,6.97,0,7,7,,0,11,11,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9952,0
Digital,,479,GBPUSD,33,0,33,Digital,GBP,C,1.56915,,,0,GBP,21,20.88,0,21,22,,0,33,35,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9957,0
Digital,,480,GBPUSD,55,0,55,Digital,GBP,C,1.56248,,,0,GBP,35,35.39,0,35,36,,0,55,57,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK995F,0
Digital,,481,GBPUSD,63,0,63,Digital,GBP,C,1.56056,,,0,GBP,40,40.3,0,40,41,,0,63,64,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK995L,0
Digital,,482,GBPUSD,78,0,78,Digital,GBP,C,1.55688,,,0,GBP,50,50.16,0,50,50,,0,78,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK995R,0
