Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,10878,GBPUSD,0,0,0,Double NT,,,,1.5783,1.5332,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MR1,1
Double NT,,10064,GBPUSD,82,0,82,Double NT,,,,1.6188,1.5274,0,GBP,53,52.87,0,53,50,,0,82,77,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LVM,1
Double NT,,10069,GBPUSD,46,0,46,Double NT,,,,1.5887,1.5274,0,GBP,30,29.52,0,30,23,,0,46,35,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LW9,1
Double NT,,10074,GBPUSD,14,0,14,Double NT,,,,1.5719,1.5274,0,GBP,9,8.86,0,9,4,,0,14,7,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LWZ,1
Double NT,,10079,GBPUSD,7,0,7,Double NT,,,,1.567,1.5274,0,GBP,4,4.19,0,4,2,,0,7,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LXM,1
Double NT,,10264,GBPUSD,79,0,79,Double NT,,,,1.63,1.5226,0,GBP,51,50.54,0,51,46,,0,79,72,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LYQ,1
Double NT,,10269,GBPUSD,43,0,43,Double NT,,,,1.5945,1.5226,0,GBP,28,27.55,0,28,20,,0,43,31,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LZ8,1
Double NT,,10274,GBPUSD,12,0,12,Double NT,,,,1.5747,1.5226,0,GBP,8,7.99,0,8,3,,0,12,5,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LZW,1
Double NT,,10279,GBPUSD,6,0,6,Double NT,,,,1.569,1.5226,0,GBP,4,3.67,0,4,1,,0,6,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M0G,1
Double NT,,10464,GBPUSD,83,0,83,Double NT,,,,1.6425,1.5173,0,GBP,53,53.26,0,53,50,,0,83,77,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MF9,1
Double NT,,10469,GBPUSD,48,0,48,Double NT,,,,1.601,1.5173,0,GBP,31,30.74,0,31,23,,0,48,36,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFL,1
Double NT,,10474,GBPUSD,15,0,15,Double NT,,,,1.5778,1.5173,0,GBP,10,9.77,0,10,4,,0,15,7,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFX,1
Double NT,,10479,GBPUSD,7,0,7,Double NT,,,,1.5712,1.5173,0,GBP,5,4.77,0,5,2,,0,7,3,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MG6,1
Double NT,,10664,GBPUSD,81,0,81,Double NT,,,,1.6524,1.5132,0,GBP,52,52.23,0,52,48,,0,81,75,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MKP,0
Double NT,,10669,GBPUSD,46,0,46,Double NT,,,,1.6061,1.5132,0,GBP,30,29.77,0,30,22,,0,46,34,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9ML5,0
Double NT,,10674,GBPUSD,14,0,14,Double NT,,,,1.5804,1.5132,0,GBP,9,9.31,0,9,4,,0,14,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MLQ,0
Double NT,,10679,GBPUSD,7,0,7,Double NT,,,,1.573,1.5132,0,GBP,4,4.49,0,4,1,,0,7,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MM7,0
Double NT,,10864,GBPUSD,82,0,82,Double NT,,,,1.681,1.5017,0,GBP,53,52.76,0,53,48,,0,82,75,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MP6,1
Double NT,,10869,GBPUSD,47,0,47,Double NT,,,,1.6209,1.5017,0,GBP,30,30.32,0,30,22,,0,47,34,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MPW,1
Double NT,,10874,GBPUSD,15,0,15,Double NT,,,,1.5877,1.5017,0,GBP,10,9.74,0,10,4,,0,15,7,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MQJ,1
Double NT,,10879,GBPUSD,7,0,7,Double NT,,,,1.5783,1.5017,0,GBP,5,4.8,0,5,2,,0,7,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MR5,1
Double NT,,10065,GBPUSD,121,0,121,Double NT,,,,1.6188,1.499,0,GBP,78,77.79,0,78,80,,0,121,125,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LVS,1
Double NT,,10070,GBPUSD,81,0,81,Double NT,,,,1.5887,1.499,0,GBP,52,52.14,0,52,51,,0,81,80,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LWF,1
Double NT,,10075,GBPUSD,38,0,38,Double NT,,,,1.5719,1.499,0,GBP,25,24.53,0,25,23,,0,38,36,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LX3,1
Double NT,,10080,GBPUSD,25,0,25,Double NT,,,,1.567,1.499,0,GBP,16,15.96,0,16,15,,0,25,23,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LXR,1
Double NT,,10265,GBPUSD,118,0,118,Double NT,,,,1.63,1.4894,0,GBP,76,75.66,0,76,78,,0,118,121,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LYT,1
Double NT,,10270,GBPUSD,78,0,78,Double NT,,,,1.5945,1.4894,0,GBP,50,49.86,0,50,49,,0,78,76,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LZC,1
Double NT,,10275,GBPUSD,36,0,36,Double NT,,,,1.5747,1.4894,0,GBP,23,23.29,0,23,21,,0,36,33,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LZY,1
Double NT,,10280,GBPUSD,24,0,24,Double NT,,,,1.569,1.4894,0,GBP,15,15.17,0,15,13,,0,24,21,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M0H,1
Double NT,,10465,GBPUSD,121,0,121,Double NT,,,,1.6425,1.4787,0,GBP,78,77.64,0,78,81,,0,121,125,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFC,1
Double NT,,10470,GBPUSD,82,0,82,Double NT,,,,1.601,1.4787,0,GBP,53,52.83,0,53,52,,0,82,81,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFN,1
Double NT,,10475,GBPUSD,39,0,39,Double NT,,,,1.5778,1.4787,0,GBP,25,25.37,0,25,24,,0,39,37,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFZ,1
Double NT,,10480,GBPUSD,26,0,26,Double NT,,,,1.5712,1.4787,0,GBP,17,16.75,0,17,15,,0,26,24,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MG8,1
Double NT,,10665,GBPUSD,120,0,120,Double NT,,,,1.6524,1.4705,0,GBP,77,76.79,0,77,79,,0,120,124,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MKS,0
Double NT,,10670,GBPUSD,81,0,81,Double NT,,,,1.6061,1.4705,0,GBP,52,51.81,0,52,51,,0,81,79,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9ML8,0
Double NT,,10675,GBPUSD,39,0,39,Double NT,,,,1.5804,1.4705,0,GBP,25,24.82,0,25,23,,0,39,36,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MLS,0
Double NT,,10680,GBPUSD,26,0,26,Double NT,,,,1.573,1.4705,0,GBP,16,16.42,0,16,15,,0,26,23,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MMC,0
Double NT,,10865,GBPUSD,120,0,120,Double NT,,,,1.681,1.4474,0,GBP,77,76.82,0,77,80,,0,120,124,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MPB,1
Double NT,,10870,GBPUSD,81,0,81,Double NT,,,,1.6209,1.4474,0,GBP,52,51.87,0,52,51,,0,81,80,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MQ0,1
Double NT,,10875,GBPUSD,39,0,39,Double NT,,,,1.5877,1.4474,0,GBP,25,24.96,0,25,24,,0,39,37,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MQN,1
Double NT,,10880,GBPUSD,26,0,26,Double NT,,,,1.5783,1.4474,0,GBP,17,16.68,0,17,15,,0,26,24,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MR9,1
Double NT,,10161,GBPUSD,6,0,6,Double NT,,,,1.6188,1.5532,0,USD,4,,0,4,3,5.85,0,6,5,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M6K,1
Double NT,,10166,GBPUSD,1,0,1,Double NT,,,,1.5887,1.5532,0,USD,1,,0,1,0,0.83,0,1,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M6X,1
Double NT,,10171,GBPUSD,0,0,0,Double NT,,,,1.5719,1.5532,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M78,1
Double NT,,10176,GBPUSD,0,0,0,Double NT,,,,1.567,1.5532,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M7L,1
Double NT,,10361,GBPUSD,5,0,5,Double NT,,,,1.63,1.5528,0,USD,3,,0,3,3,5.19,0,5,4,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M79,1
Double NT,,10366,GBPUSD,1,0,1,Double NT,,,,1.5945,1.5528,0,USD,0,,0,0,0,0.65,0,1,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7M,1
Double NT,,10371,GBPUSD,0,0,0,Double NT,,,,1.5747,1.5528,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7X,1
Double NT,,10376,GBPUSD,0,0,0,Double NT,,,,1.569,1.5528,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M87,1
Double NT,,10561,GBPUSD,5,0,5,Double NT,,,,1.6425,1.5523,0,USD,4,,0,4,3,5.49,0,5,4,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MQ1,1
Double NT,,10566,GBPUSD,1,0,1,Double NT,,,,1.601,1.5523,0,USD,1,,0,1,0,0.86,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MQL,1
Double NT,,10571,GBPUSD,0,0,0,Double NT,,,,1.5778,1.5523,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MR6,1
Double NT,,10576,GBPUSD,0,0,0,Double NT,,,,1.5712,1.5523,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MRR,1
Double NT,,10761,GBPUSD,5,0,5,Double NT,,,,1.6524,1.552,0,USD,3,,0,3,2,5.11,0,5,4,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N13,0
Double NT,,10766,GBPUSD,1,0,1,Double NT,,,,1.6061,1.552,0,USD,0,,0,0,0,0.75,0,1,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N1W,0
Double NT,,10771,GBPUSD,0,0,0,Double NT,,,,1.5804,1.552,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N2P,0
Double NT,,10776,GBPUSD,0,0,0,Double NT,,,,1.573,1.552,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N3N,0
Double NT,,10961,GBPUSD,5,0,5,Double NT,,,,1.681,1.5513,0,USD,3,,0,3,2,4.69,0,5,3,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N60,1
Double NT,,10966,GBPUSD,1,0,1,Double NT,,,,1.6209,1.5513,0,USD,0,,0,0,0,0.7,0,1,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N6X,1
Double NT,,10971,GBPUSD,0,0,0,Double NT,,,,1.5877,1.5513,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N7X,1
Double NT,,10976,GBPUSD,0,0,0,Double NT,,,,1.5783,1.5513,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N8S,1
Double NT,,10162,GBPUSD,14,0,14,Double NT,,,,1.6188,1.5486,0,USD,9,,0,9,8,14.41,0,14,12,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M6M,1
Double NT,,10167,GBPUSD,4,0,4,Double NT,,,,1.5887,1.5486,0,USD,2,,0,2,1,3.54,0,4,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M6Z,1
Double NT,,10172,GBPUSD,0,0,0,Double NT,,,,1.5719,1.5486,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M7B,1
Double NT,,10177,GBPUSD,0,0,0,Double NT,,,,1.567,1.5486,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M7N,1
Double NT,,10362,GBPUSD,13,0,13,Double NT,,,,1.63,1.5474,0,USD,8,,0,8,7,13.23,0,13,10,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7C,1
Double NT,,10367,GBPUSD,3,0,3,Double NT,,,,1.5945,1.5474,0,USD,2,,0,2,1,2.99,0,3,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7P,1
Double NT,,10372,GBPUSD,0,0,0,Double NT,,,,1.5747,1.5474,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7Z,1
Double NT,,10377,GBPUSD,0,0,0,Double NT,,,,1.569,1.5474,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M88,1
Double NT,,10562,GBPUSD,14,0,14,Double NT,,,,1.6425,1.546,0,USD,9,,0,9,7,14.21,0,14,11,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MQ5,1
Double NT,,10567,GBPUSD,4,0,4,Double NT,,,,1.601,1.546,0,USD,2,,0,2,1,3.79,0,4,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MQQ,1
Double NT,,10572,GBPUSD,0,0,0,Double NT,,,,1.5778,1.546,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MR8,1
Double NT,,10577,GBPUSD,0,0,0,Double NT,,,,1.5712,1.546,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MRW,1
Double NT,,10762,GBPUSD,14,0,14,Double NT,,,,1.6524,1.545,0,USD,9,,0,9,7,13.6,0,14,11,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N17,0
Double NT,,10767,GBPUSD,3,0,3,Double NT,,,,1.6061,1.545,0,USD,2,,0,2,1,3.47,0,3,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N21,0
Double NT,,10772,GBPUSD,0,0,0,Double NT,,,,1.5804,1.545,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N2W,0
Double NT,,10777,GBPUSD,0,0,0,Double NT,,,,1.573,1.545,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N3V,0
Double NT,,10962,GBPUSD,13,0,13,Double NT,,,,1.681,1.5424,0,USD,9,,0,9,7,13.38,0,13,10,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N65,1
Double NT,,10967,GBPUSD,3,0,3,Double NT,,,,1.6209,1.5424,0,USD,2,,0,2,1,3.48,0,3,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N73,1
Double NT,,10972,GBPUSD,0,0,0,Double NT,,,,1.5877,1.5424,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N83,1
Double NT,,10977,GBPUSD,0,0,0,Double NT,,,,1.5783,1.5424,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N8Y,1
Double NT,,10163,GBPUSD,24,0,24,Double NT,,,,1.6188,1.5438,0,USD,15,,0,15,13,23.72,0,24,20,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M6Q,1
Double NT,,10168,GBPUSD,8,0,8,Double NT,,,,1.5887,1.5438,0,USD,5,,0,5,3,8.2,0,8,4,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M71,1
Double NT,,10173,GBPUSD,0,0,0,Double NT,,,,1.5719,1.5438,0,USD,0,,0,0,0,0.28,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M7D,1
Double NT,,10178,GBPUSD,0,0,0,Double NT,,,,1.567,1.5438,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M7Q,1
Double NT,,10363,GBPUSD,22,0,22,Double NT,,,,1.63,1.5418,0,USD,14,,0,14,12,22.12,0,22,18,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7F,1
Double NT,,10368,GBPUSD,7,0,7,Double NT,,,,1.5945,1.5418,0,USD,5,,0,5,2,7.24,0,7,3,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7R,1
Double NT,,10373,GBPUSD,0,0,0,Double NT,,,,1.5747,1.5418,0,USD,0,,0,0,0,0.19,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M81,1
Double NT,,10378,GBPUSD,0,0,0,Double NT,,,,1.569,1.5418,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M8B,1
Double NT,,10563,GBPUSD,24,0,24,Double NT,,,,1.6425,1.5395,0,USD,15,,0,15,13,23.7,0,24,20,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MQ7,1
Double NT,,10568,GBPUSD,9,0,9,Double NT,,,,1.601,1.5395,0,USD,6,,0,6,3,8.76,0,9,4,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MQV,1
