Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,8564,GBPUSD,52,0,52,Double NT,,,,1.5837,1.5434,0,USD,33,,0,33,32,51.68,0,52,50,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KXT,0
Double NT,,8569,GBPUSD,28,0,28,Double NT,,,,1.5706,1.5434,0,USD,18,,0,18,14,28.11,0,28,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KYL,0
Double NT,,8574,GBPUSD,8,0,8,Double NT,,,,1.5632,1.5434,0,USD,5,,0,5,3,7.82,0,8,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KZ9,0
Double NT,,8579,GBPUSD,4,0,4,Double NT,,,,1.561,1.5434,0,USD,2,,0,2,1,3.51,0,4,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9L01,0
Double NT,,8764,GBPUSD,52,0,52,Double NT,,,,1.5867,1.542,0,USD,33,,0,33,32,52,0,52,50,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L47,0
Double NT,,8769,GBPUSD,28,0,28,Double NT,,,,1.5721,1.542,0,USD,18,,0,18,14,28.49,0,28,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L4Y,0
Double NT,,8774,GBPUSD,8,0,8,Double NT,,,,1.5639,1.542,0,USD,5,,0,5,3,8.08,0,8,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L5N,0
Double NT,,8779,GBPUSD,4,0,4,Double NT,,,,1.5615,1.542,0,USD,2,,0,2,1,3.66,0,4,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L6D,0
Double NT,,8964,GBPUSD,52,0,52,Double NT,,,,1.5893,1.5407,0,USD,34,,0,34,32,52.22,0,52,50,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LFR,0
Double NT,,8969,GBPUSD,29,0,29,Double NT,,,,1.5735,1.5407,0,USD,18,,0,18,14,28.78,0,29,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LGN,0
Double NT,,8974,GBPUSD,8,0,8,Double NT,,,,1.5645,1.5407,0,USD,5,,0,5,3,8.27,0,8,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LHM,0
Double NT,,8979,GBPUSD,4,0,4,Double NT,,,,1.5619,1.5407,0,USD,2,,0,2,1,3.78,0,4,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LJM,0
Double NT,,8165,GBPUSD,62,0,62,Double NT,,,,1.5778,1.5361,0,USD,40,,0,40,39,61.94,0,62,61,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KBM,0
Double NT,,8170,GBPUSD,34,0,34,Double NT,,,,1.5676,1.5361,0,USD,22,,0,22,20,34.4,0,34,31,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KBY,0
Double NT,,8175,GBPUSD,13,0,13,Double NT,,,,1.5617,1.5361,0,USD,9,,0,9,7,13.36,0,13,10,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KC7,0
Double NT,,8180,GBPUSD,8,0,8,Double NT,,,,1.5601,1.5361,0,USD,5,,0,5,4,7.91,0,8,6,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KCK,0
Double NT,,8565,GBPUSD,78,0,78,Double NT,,,,1.5837,1.5305,0,USD,50,,0,50,51,77.88,0,78,80,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KXY,0
Double NT,,8570,GBPUSD,52,0,52,Double NT,,,,1.5706,1.5305,0,USD,33,,0,33,32,52,0,52,51,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KYQ,0
Double NT,,8575,GBPUSD,24,0,24,Double NT,,,,1.5632,1.5305,0,USD,15,,0,15,14,24.04,0,24,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KZG,0
Double NT,,8580,GBPUSD,15,0,15,Double NT,,,,1.561,1.5305,0,USD,10,,0,10,9,15.25,0,15,14,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9L06,0
Double NT,,8765,GBPUSD,78,0,78,Double NT,,,,1.5867,1.5278,0,USD,50,,0,50,51,77.73,0,78,80,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L4C,0
Double NT,,8770,GBPUSD,52,0,52,Double NT,,,,1.5721,1.5278,0,USD,33,,0,33,32,51.89,0,52,51,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L53,0
Double NT,,8775,GBPUSD,24,0,24,Double NT,,,,1.5639,1.5278,0,USD,15,,0,15,14,24.03,0,24,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L5T,0
Double NT,,8780,GBPUSD,15,0,15,Double NT,,,,1.5615,1.5278,0,USD,10,,0,10,9,15.29,0,15,14,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L6K,0
Double NT,,8965,GBPUSD,78,0,78,Double NT,,,,1.5893,1.5253,0,USD,50,,0,50,51,77.62,0,78,80,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LFX,0
Double NT,,8970,GBPUSD,52,0,52,Double NT,,,,1.5735,1.5253,0,USD,33,,0,33,33,51.85,0,52,51,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LGW,0
Double NT,,8975,GBPUSD,24,0,24,Double NT,,,,1.5645,1.5253,0,USD,15,,0,15,14,24.04,0,24,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LHV,0
Double NT,,8980,GBPUSD,15,0,15,Double NT,,,,1.5619,1.5253,0,USD,10,,0,10,9,15.33,0,15,14,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LJT,0
USDCAD - 1.0086,,,USDCAD,"2,418",,"2,418",,,,,,,,,"2,418",,,"2,418","2,228",,,"2,438","2,248",,,,,,,,,,,,,,,0
Double NT,,8000,USDCAD,11,0,11,Double NT,,,,1.0107,0.9931,0,CAD,11,,0,11,10,10.92,0,11,10,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JRB,0
Double NT,,8081,USDCAD,4,0,4,Double NT,,,,1.0228,1.0073,0,USD,4,3.97,0,4,3,,0,4,3,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K26,0
Double NT,,8086,USDCAD,0,0,0,Double NT,,,,1.0158,1.0073,0,USD,0,0.1,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K2W,0
Double NT,,8091,USDCAD,0,0,0,Double NT,,,,1.0118,1.0073,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K3J,0
Double NT,,8481,USDCAD,8,0,8,Double NT,,,,1.0265,1.007,0,USD,8,8.04,0,8,7,,0,8,7,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KLC,0
Double NT,,8486,USDCAD,1,0,1,Double NT,,,,1.0176,1.007,0,USD,1,1.08,0,1,0,,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KLS,0
Double NT,,8491,USDCAD,0,0,0,Double NT,,,,1.0126,1.007,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KM7,0
Double NT,,8600,USDCAD,16,0,16,Double NT,,,,1.0112,0.9882,0,CAD,16,,0,16,14,15.81,0,16,14,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KH7,0
Double NT,,8681,USDCAD,8,0,8,Double NT,,,,1.0285,1.0068,0,USD,8,7.93,0,8,7,,0,8,7,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KQ5,0
Double NT,,8686,USDCAD,1,0,1,Double NT,,,,1.0186,1.0068,0,USD,1,1.03,0,1,0,,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KQQ,0
Double NT,,8691,USDCAD,0,0,0,Double NT,,,,1.0131,1.0068,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KR9,0
Double NT,,8800,USDCAD,16,0,16,Double NT,,,,1.0114,0.9854,0,CAD,16,,0,16,15,16.13,0,16,15,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KKH,0
Double NT,,8881,USDCAD,8,0,8,Double NT,,,,1.0304,1.0066,0,USD,8,7.92,0,8,7,,0,8,7,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KXG,0
Double NT,,8886,USDCAD,1,0,1,Double NT,,,,1.0196,1.0066,0,USD,1,1.03,0,1,0,,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KY9,0
Double NT,,8891,USDCAD,0,0,0,Double NT,,,,1.0135,1.0066,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KZ6,0
Double NT,,8082,USDCAD,9,0,9,Double NT,,,,1.0228,1.0062,0,USD,9,8.66,0,9,7,,0,9,7,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K2B,0
Double NT,,8087,USDCAD,1,0,1,Double NT,,,,1.0158,1.0062,0,USD,1,0.65,0,1,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K30,0
Double NT,,8092,USDCAD,0,0,0,Double NT,,,,1.0118,1.0062,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K3N,0
Double NT,,8096,USDCAD,0,0,0,Double NT,,,,1.0106,1.0073,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K47,0
Double NT,,8482,USDCAD,16,0,16,Double NT,,,,1.0265,1.0056,0,USD,16,16.2,0,16,15,,0,16,15,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KLF,0
Double NT,,8487,USDCAD,4,0,4,Double NT,,,,1.0176,1.0056,0,USD,4,3.75,0,4,2,,0,4,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KLW,0
Double NT,,8492,USDCAD,0,0,0,Double NT,,,,1.0126,1.0056,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KMB,0
Double NT,,8496,USDCAD,0,0,0,Double NT,,,,1.0112,1.007,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KMP,0
Double NT,,8682,USDCAD,16,0,16,Double NT,,,,1.0285,1.0052,0,USD,16,15.98,0,16,15,,0,16,15,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KQ9,0
Double NT,,8687,USDCAD,4,0,4,Double NT,,,,1.0186,1.0052,0,USD,4,3.6,0,4,2,,0,4,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KQV,0
Double NT,,8692,USDCAD,0,0,0,Double NT,,,,1.0131,1.0052,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KRF,0
Double NT,,8696,USDCAD,0,0,0,Double NT,,,,1.0114,1.0068,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KRX,0
Double NT,,8882,USDCAD,16,0,16,Double NT,,,,1.0304,1.0049,0,USD,16,15.95,0,16,15,,0,16,15,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KXM,0
Double NT,,8887,USDCAD,4,0,4,Double NT,,,,1.0196,1.0049,0,USD,4,3.61,0,4,2,,0,4,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KYG,0
Double NT,,8892,USDCAD,0,0,0,Double NT,,,,1.0135,1.0049,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KZC,0
Double NT,,8896,USDCAD,0,0,0,Double NT,,,,1.0117,1.0066,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9L00,0
Double NT,,8083,USDCAD,14,0,14,Double NT,,,,1.0228,1.0051,0,USD,14,14.33,0,14,12,,0,14,12,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K2G,0
Double NT,,8088,USDCAD,2,0,2,Double NT,,,,1.0158,1.0051,0,USD,2,2.09,0,2,1,,0,2,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K34,0
Double NT,,8093,USDCAD,0,0,0,Double NT,,,,1.0118,1.0051,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K3V,0
Double NT,,8097,USDCAD,0,0,0,Double NT,,,,1.0106,1.0062,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K4C,0
Double NT,,8483,USDCAD,25,0,25,Double NT,,,,1.0265,1.0041,0,USD,25,25.13,0,25,24,,0,25,24,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KLJ,0
Double NT,,8488,USDCAD,8,0,8,Double NT,,,,1.0176,1.0041,0,USD,8,8.2,0,8,5,,0,8,5,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KLZ,0
Double NT,,8493,USDCAD,0,0,0,Double NT,,,,1.0126,1.0041,0,USD,0,0.26,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KMF,0
Double NT,,8497,USDCAD,0,0,0,Double NT,,,,1.0112,1.0056,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KMS,0
Double NT,,8683,USDCAD,25,0,25,Double NT,,,,1.0285,1.0036,0,USD,25,24.84,0,25,24,,0,25,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KQD,0
Double NT,,8688,USDCAD,8,0,8,Double NT,,,,1.0186,1.0036,0,USD,8,7.93,0,8,5,,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KQY,0
Double NT,,8693,USDCAD,0,0,0,Double NT,,,,1.0131,1.0036,0,USD,0,0.25,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KRJ,0
Double NT,,8697,USDCAD,0,0,0,Double NT,,,,1.0114,1.0052,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KS1,0
Double NT,,8883,USDCAD,25,0,25,Double NT,,,,1.0304,1.0031,0,USD,25,24.78,0,25,24,,0,25,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KXS,0
Double NT,,8888,USDCAD,8,0,8,Double NT,,,,1.0196,1.0031,0,USD,8,7.93,0,8,5,,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KYM,0
Double NT,,8893,USDCAD,0,0,0,Double NT,,,,1.0135,1.0031,0,USD,0,0.25,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KZJ,0
Double NT,,8897,USDCAD,0,0,0,Double NT,,,,1.0117,1.0049,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9L05,0
Double NT,,8084,USDCAD,36,0,36,Double NT,,,,1.0228,1.001,0,USD,36,36.29,0,36,33,,0,37,33,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K2K,0
Double NT,,8089,USDCAD,14,0,14,Double NT,,,,1.0158,1.001,0,USD,14,13.77,0,14,9,,0,14,9,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K38,0
Double NT,,8094,USDCAD,2,0,2,Double NT,,,,1.0118,1.001,0,USD,2,2.09,0,2,1,,0,2,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K3Z,0
Double NT,,8098,USDCAD,0,0,0,Double NT,,,,1.0106,1.0051,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K4G,0
Double NT,,8484,USDCAD,54,0,54,Double NT,,,,1.0265,0.999,0,USD,54,53.8,0,54,53,,0,54,53,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KLM,0
Double NT,,8489,USDCAD,29,0,29,Double NT,,,,1.0176,0.999,0,USD,29,29.2,0,29,24,,0,29,24,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KM2,0
Double NT,,8494,USDCAD,8,0,8,Double NT,,,,1.0126,0.999,0,USD,8,7.98,0,8,4,,0,8,5,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KMJ,0
Double NT,,8498,USDCAD,0,0,0,Double NT,,,,1.0112,1.0041,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KMW,0
Double NT,,8684,USDCAD,54,0,54,Double NT,,,,1.0285,0.9978,0,USD,54,53.66,0,54,53,,0,54,54,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KQJ,0
Double NT,,8689,USDCAD,29,0,29,Double NT,,,,1.0186,0.9978,0,USD,29,28.93,0,29,24,,0,29,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KR2,0
Double NT,,8694,USDCAD,8,0,8,Double NT,,,,1.0131,0.9978,0,USD,8,7.81,0,8,5,,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KRN,0
Double NT,,8698,USDCAD,0,0,0,Double NT,,,,1.0114,1.0036,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KS5,0
Double NT,,8884,USDCAD,54,0,54,Double NT,,,,1.0304,0.9968,0,USD,54,53.7,0,54,53,,0,54,54,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KXZ,0
Double NT,,8889,USDCAD,29,0,29,Double NT,,,,1.0196,0.9968,0,USD,29,29.04,0,29,24,,0,29,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KYT,0
Double NT,,8894,USDCAD,8,0,8,Double NT,,,,1.0135,0.9968,0,USD,8,7.83,0,8,5,,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KZP,0
Double NT,,8898,USDCAD,0,0,0,Double NT,,,,1.0117,1.0031,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9L0C,0
