Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
No touch,,6740,GBPUSD,30,0,30,No touch,,,,1.5438,,0,USD,19,,0,19,18,30.35,0,30,28,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HZB,1
No touch,,6741,GBPUSD,61,0,61,No touch,,,,1.5274,,0,USD,39,,0,39,37,61.43,0,61,58,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HZF,1
No touch,,6823,GBPUSD,90,0,90,No touch,,,,1.63,,0,USD,58,,0,58,58,90.31,0,90,90,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HJ6,1
No touch,,6824,GBPUSD,64,0,64,No touch,,,,1.5945,,0,USD,41,,0,41,39,63.61,0,64,61,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HJ8,1
No touch,,6825,GBPUSD,33,0,33,No touch,,,,1.5747,,0,USD,21,,0,21,21,33.28,0,33,32,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HJC,1
No touch,,6826,GBPUSD,23,0,23,No touch,,,,1.569,,0,USD,15,,0,15,14,23,0,23,22,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HJF,1
No touch,,6828,GBPUSD,8,0,8,No touch,,,,1.5528,,0,USD,5,,0,5,5,7.86,0,8,7,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HJH,1
No touch,,6829,GBPUSD,18,0,18,No touch,,,,1.5474,,0,USD,12,,0,12,11,18.43,0,18,17,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HJL,1
No touch,,6830,GBPUSD,29,0,29,No touch,,,,1.5418,,0,USD,19,,0,19,17,29.07,0,29,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HJN,1
No touch,,6831,GBPUSD,60,0,60,No touch,,,,1.5226,,0,USD,38,,0,38,36,59.76,0,60,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HJR,1
No touch,,6913,GBPUSD,91,0,91,No touch,,,,1.6425,,0,USD,59,,0,59,59,91.44,0,91,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HRF,1
No touch,,6914,GBPUSD,66,0,66,No touch,,,,1.601,,0,USD,42,,0,42,41,65.94,0,66,63,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HRH,1
No touch,,6915,GBPUSD,35,0,35,No touch,,,,1.5778,,0,USD,22,,0,22,22,35.01,0,35,34,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HRL,1
No touch,,6916,GBPUSD,24,0,24,No touch,,,,1.5712,,0,USD,16,,0,16,15,24.35,0,24,24,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HRQ,1
No touch,,6918,GBPUSD,8,0,8,No touch,,,,1.5523,,0,USD,5,,0,5,5,7.82,0,8,7,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HRV,1
No touch,,6919,GBPUSD,19,0,19,No touch,,,,1.546,,0,USD,12,,0,12,11,18.85,0,19,17,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HRZ,1
No touch,,6920,GBPUSD,30,0,30,No touch,,,,1.5395,,0,USD,19,,0,19,17,29.92,0,30,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HS2,1
No touch,,6921,GBPUSD,61,0,61,No touch,,,,1.5173,,0,USD,39,,0,39,37,61.37,0,61,57,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HS6,1
No touch,,6958,GBPUSD,141,0,141,No touch,,,,1.6524,,0,GBP,91,90.63,0,91,90,,0,141,141,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HWF,0
No touch,,6959,GBPUSD,100,0,100,No touch,,,,1.6061,,0,GBP,64,64.37,0,64,62,,0,100,96,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HWJ,0
No touch,,6960,GBPUSD,53,0,53,No touch,,,,1.5804,,0,GBP,34,33.83,0,34,33,,0,53,51,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HWM,0
No touch,,6961,GBPUSD,37,0,37,No touch,,,,1.573,,0,GBP,24,23.51,0,24,23,,0,37,35,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HWR,0
No touch,,6963,GBPUSD,12,0,12,No touch,,,,1.552,,0,GBP,8,7.66,0,8,7,,0,12,11,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HWW,0
No touch,,6964,GBPUSD,29,0,29,No touch,,,,1.545,,0,GBP,19,18.87,0,19,17,,0,29,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HWY,0
No touch,,6965,GBPUSD,47,0,47,No touch,,,,1.5378,,0,GBP,30,30.05,0,30,27,,0,47,42,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HX2,0
No touch,,6966,GBPUSD,96,0,96,No touch,,,,1.5132,,0,GBP,62,61.57,0,62,58,,0,96,90,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HX6,0
USDCAD - 1.0086,,,USDCAD,"6,694",,"6,694",,,,,,,,,"6,694",,,"6,694","6,556",,,"6,751","6,612",,,,,,,,,,,,,,,0
No touch,,6075,USDCAD,65,0,65,No touch,,,,0.9978,,0,USD,65,65.36,0,65,64,,0,66,64,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9GNC,0
No touch,,6112,USDCAD,87,0,87,No touch,,,,1.0285,,0,CAD,87,,0,87,89,87.73,0,88,90,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9GSH,0
No touch,,6113,USDCAD,61,0,61,No touch,,,,1.0186,,0,CAD,61,,0,61,58,61.22,0,61,59,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9GSM,0
No touch,,6114,USDCAD,30,0,30,No touch,,,,1.0131,,0,CAD,30,,0,30,28,30.36,0,30,28,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9GSQ,0
No touch,,6115,USDCAD,19,0,19,No touch,,,,1.0114,,0,CAD,19,,0,19,18,19.59,0,20,18,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9GST,0
No touch,,6117,USDCAD,12,0,12,No touch,,,,1.0068,,0,CAD,12,,0,12,12,12.36,0,12,12,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9GSZ,0
No touch,,6118,USDCAD,23,0,23,No touch,,,,1.0052,,0,CAD,23,,0,23,22,22.9,0,23,22,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9GT3,0
No touch,,6119,USDCAD,33,0,33,No touch,,,,1.0036,,0,CAD,33,,0,33,32,33.48,0,33,33,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9GT7,0
No touch,,6157,USDCAD,87,0,87,No touch,,,,1.0304,,0,USD,87,87.33,0,87,89,,0,88,90,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9GYD,0
No touch,,6158,USDCAD,61,0,61,No touch,,,,1.0196,,0,USD,61,60.86,0,61,58,,0,61,59,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9GYH,0
No touch,,6159,USDCAD,30,0,30,No touch,,,,1.0135,,0,USD,30,30.05,0,30,28,,0,30,28,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9GYL,0
No touch,,6160,USDCAD,19,0,19,No touch,,,,1.0117,,0,USD,19,19.34,0,19,18,,0,20,18,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9GYP,0
No touch,,6162,USDCAD,13,0,13,No touch,,,,1.0066,,0,USD,13,12.56,0,13,12,,0,13,12,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9GYS,0
No touch,,6163,USDCAD,23,0,23,No touch,,,,1.0049,,0,USD,23,23.2,0,23,23,,0,23,23,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9GYW,0
No touch,,6164,USDCAD,34,0,34,No touch,,,,1.0031,,0,USD,34,33.83,0,34,33,,0,34,33,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9GYY,0
No touch,,6165,USDCAD,66,0,66,No touch,,,,0.9968,,0,USD,66,65.52,0,66,64,,0,66,64,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9GZ1,0
No touch,,6247,USDCAD,87,0,87,No touch,,,,1.0321,,0,USD,87,87.19,0,87,89,,0,88,90,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H48,0
No touch,,6248,USDCAD,61,0,61,No touch,,,,1.0204,,0,USD,61,60.86,0,61,58,,0,61,59,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H49,0
No touch,,6249,USDCAD,30,0,30,No touch,,,,1.0138,,0,USD,30,30.02,0,30,28,,0,30,28,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H4B,0
No touch,,6250,USDCAD,19,0,19,No touch,,,,1.0119,,0,USD,19,19.33,0,19,18,,0,19,18,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H4C,0
No touch,,6252,USDCAD,13,0,13,No touch,,,,1.0064,,0,USD,13,12.65,0,13,12,,0,13,13,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H4D,0
No touch,,6253,USDCAD,23,0,23,No touch,,,,1.0046,,0,USD,23,23.33,0,23,23,,0,24,23,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H4F,0
No touch,,6254,USDCAD,34,0,34,No touch,,,,1.0026,,0,USD,34,34.03,0,34,33,,0,34,34,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H4G,0
No touch,,6255,USDCAD,66,0,66,No touch,,,,0.9958,,0,USD,66,65.82,0,66,64,,0,66,65,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H4H,0
No touch,,6337,USDCAD,83,0,83,No touch,,,,1.0322,,0,USD,83,83.35,0,83,85,,0,84,85,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9H8X,1
No touch,,6338,USDCAD,55,0,55,No touch,,,,1.0205,,0,USD,55,55.49,0,55,52,,0,56,53,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9H8Z,1
No touch,,6339,USDCAD,27,0,27,No touch,,,,1.0138,,0,USD,27,26.58,0,27,25,,0,27,25,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9H91,1
No touch,,6340,USDCAD,17,0,17,No touch,,,,1.0119,,0,USD,17,16.94,0,17,16,,0,17,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9H93,1
No touch,,6342,USDCAD,12,0,12,No touch,,,,1.0064,,0,USD,12,11.59,0,12,11,,0,12,11,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9H94,1
No touch,,6343,USDCAD,21,0,21,No touch,,,,1.0045,,0,USD,21,21.15,0,21,21,,0,21,21,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9H96,1
No touch,,6344,USDCAD,31,0,31,No touch,,,,1.0025,,0,USD,31,30.86,0,31,30,,0,31,30,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9H98,1
No touch,,6345,USDCAD,61,0,61,No touch,,,,0.9957,,0,USD,61,60.65,0,61,59,,0,61,59,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9H99,1
No touch,,6427,USDCAD,87,0,87,No touch,,,,1.0353,,0,USD,87,86.89,0,87,89,,0,88,90,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HHH,1
No touch,,6428,USDCAD,61,0,61,No touch,,,,1.022,,0,USD,61,60.77,0,61,58,,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HHK,1
No touch,,6429,USDCAD,30,0,30,No touch,,,,1.0145,,0,USD,30,29.76,0,30,28,,0,30,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HHN,1
No touch,,6430,USDCAD,19,0,19,No touch,,,,1.0123,,0,USD,19,18.98,0,19,18,,0,19,18,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HHR,1
No touch,,6432,USDCAD,13,0,13,No touch,,,,1.006,,0,USD,13,13.24,0,13,13,,0,13,13,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HHV,1
No touch,,6433,USDCAD,24,0,24,No touch,,,,1.0039,,0,USD,24,24.02,0,24,23,,0,24,24,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HHY,1
No touch,,6434,USDCAD,35,0,35,No touch,,,,1.0017,,0,USD,35,34.82,0,35,34,,0,35,34,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HJ1,1
No touch,,6435,USDCAD,67,0,67,No touch,,,,0.9939,,0,USD,67,66.78,0,67,65,,0,67,65,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HJ4,1
No touch,,6525,USDCAD,67,0,67,No touch,,,,0.9915,,0,USD,67,67.04,0,67,65,,0,68,66,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9H8L,1
No touch,,6562,USDCAD,86,0,86,No touch,,,,1.0394,,0,CAD,86,,0,86,89,86.77,0,87,89,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HC3,1
No touch,,6563,USDCAD,61,0,61,No touch,,,,1.024,,0,CAD,61,,0,61,58,61.14,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HC8,1
No touch,,6564,USDCAD,30,0,30,No touch,,,,1.0153,,0,CAD,30,,0,30,28,30.15,0,30,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HCB,1
No touch,,6565,USDCAD,19,0,19,No touch,,,,1.0128,,0,CAD,19,,0,19,17,19.19,0,19,18,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HCF,1
No touch,,6567,USDCAD,13,0,13,No touch,,,,1.0056,,0,CAD,13,,0,13,13,13.02,0,13,13,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HCL,1
No touch,,6568,USDCAD,23,0,23,No touch,,,,1.0031,,0,CAD,23,,0,23,23,23.53,0,24,23,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HCP,1
No touch,,6569,USDCAD,34,0,34,No touch,,,,1.0006,,0,CAD,34,,0,34,33,34.13,0,34,34,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HCS,1
No touch,,6607,USDCAD,86,0,86,No touch,,,,1.0419,,0,USD,86,86.05,0,86,89,,0,87,90,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HHW,0
No touch,,6608,USDCAD,60,0,60,No touch,,,,1.0252,,0,USD,60,60.32,0,60,57,,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HHZ,0
No touch,,6609,USDCAD,29,0,29,No touch,,,,1.0158,,0,USD,29,29.43,0,29,27,,0,30,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HJ2,0
No touch,,6610,USDCAD,19,0,19,No touch,,,,1.0131,,0,USD,19,18.58,0,19,17,,0,19,17,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HJ5,0
No touch,,6612,USDCAD,14,0,14,No touch,,,,1.0053,,0,USD,14,13.59,0,14,14,,0,14,14,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HJB,0
No touch,,6613,USDCAD,24,0,24,No touch,,,,1.0026,,0,USD,24,24.24,0,24,24,,0,24,24,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HJG,0
No touch,,6614,USDCAD,35,0,35,No touch,,,,0.9998,,0,USD,35,34.99,0,35,35,,0,35,35,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HJJ,0
No touch,,6615,USDCAD,68,0,68,No touch,,,,0.99,,0,USD,68,67.55,0,68,66,,0,68,67,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HJP,0
No touch,,6750,USDCAD,68,0,68,No touch,,,,0.9862,,0,CAD,68,,0,68,66,68.47,0,68,67,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HBN,1
No touch,,6697,USDCAD,86,0,86,No touch,,,,1.0479,,0,USD,86,85.64,0,86,89,,0,86,90,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HTP,1
No touch,,6698,USDCAD,60,0,60,No touch,,,,1.0281,,0,USD,60,60.34,0,60,57,,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HTS,1
No touch,,6699,USDCAD,29,0,29,No touch,,,,1.0169,,0,USD,29,29.11,0,29,26,,0,29,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HTW,1
No touch,,6700,USDCAD,18,0,18,No touch,,,,1.0137,,0,USD,18,18.1,0,18,16,,0,18,17,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HTZ,1
No touch,,6702,USDCAD,14,0,14,No touch,,,,1.0044,,0,USD,14,14.46,0,14,15,,0,15,15,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HV2,1
No touch,,6703,USDCAD,25,0,25,No touch,,,,1.0013,,0,USD,25,25.3,0,25,25,,0,26,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HV5,1
No touch,,6704,USDCAD,36,0,36,No touch,,,,0.998,,0,USD,36,36.19,0,36,36,,0,36,36,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HV8,1
No touch,,6787,USDCAD,84,0,84,No touch,,,,1.0546,,0,USD,84,84.21,0,84,87,,0,85,88,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HFH,1
No touch,,6788,USDCAD,59,0,59,No touch,,,,1.0313,,0,USD,59,58.64,0,59,55,,0,59,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HFL,1
No touch,,6789,USDCAD,28,0,28,No touch,,,,1.0182,,0,USD,28,27.81,0,28,25,,0,28,25,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HFN,1
No touch,,6790,USDCAD,17,0,17,No touch,,,,1.0144,,0,USD,17,17.08,0,17,15,,0,17,15,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HFR,1
