Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,11472,GBPUSD,156,0,156,Double OT,,,,1.5607,1.5542,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9ND7,1
Double OT,,11477,GBPUSD,156,0,156,Double OT,,,,1.5594,1.5542,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NF5,1
Double OT,,11662,GBPUSD,132,0,132,Double OT,,,,1.5774,1.5537,0,GBP,85,85.03,0,85,87,,0,132,135,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NHF,1
Double OT,,11667,GBPUSD,150,0,150,Double OT,,,,1.5673,1.5537,0,GBP,97,96.66,0,97,99,,0,150,154,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NJ6,1
Double OT,,11672,GBPUSD,156,0,156,Double OT,,,,1.5616,1.5537,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NK1,1
Double OT,,11677,GBPUSD,156,0,156,Double OT,,,,1.56,1.5537,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NKW,1
Double OT,,11862,GBPUSD,139,0,139,Double OT,,,,1.5776,1.5537,0,GBP,89,89.19,0,89,91,,0,139,142,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NMK,1
Double OT,,11867,GBPUSD,154,0,154,Double OT,,,,1.5674,1.5537,0,GBP,99,98.61,0,99,100,,0,154,155,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NN9,1
Double OT,,11872,GBPUSD,156,0,156,Double OT,,,,1.5617,1.5537,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NP3,1
Double OT,,11877,GBPUSD,156,0,156,Double OT,,,,1.56,1.5537,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NPZ,1
Double OT,,11263,GBPUSD,117,0,117,Double OT,,,,1.5688,1.5539,0,GBP,75,75.37,0,75,78,,0,117,121,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N2F,1
Double OT,,11268,GBPUSD,142,0,142,Double OT,,,,1.5629,1.5539,0,GBP,91,91.45,0,91,96,,0,142,149,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N36,1
Double OT,,11273,GBPUSD,155,0,155,Double OT,,,,1.5596,1.5539,0,GBP,100,99.73,0,100,100,,0,155,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N40,1
Double OT,,11278,GBPUSD,156,0,156,Double OT,,,,1.5586,1.5539,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N4X,1
Double OT,,11463,GBPUSD,118,0,118,Double OT,,,,1.5737,1.5528,0,GBP,76,75.91,0,76,78,,0,118,122,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NBG,1
Double OT,,11468,GBPUSD,144,0,144,Double OT,,,,1.5654,1.5528,0,GBP,92,92.27,0,92,96,,0,144,149,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NCF,1
Double OT,,11473,GBPUSD,155,0,155,Double OT,,,,1.5607,1.5528,0,GBP,100,99.77,0,100,100,,0,155,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NDD,1
Double OT,,11478,GBPUSD,156,0,156,Double OT,,,,1.5594,1.5528,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NF9,1
Double OT,,11663,GBPUSD,119,0,119,Double OT,,,,1.5774,1.552,0,GBP,76,76.14,0,76,78,,0,119,122,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NHL,1
Double OT,,11668,GBPUSD,144,0,144,Double OT,,,,1.5673,1.552,0,GBP,92,92.4,0,92,96,,0,144,149,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NJC,1
Double OT,,11673,GBPUSD,155,0,155,Double OT,,,,1.5616,1.552,0,GBP,100,99.78,0,100,100,,0,155,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NK6,1
Double OT,,11678,GBPUSD,156,0,156,Double OT,,,,1.56,1.552,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NL0,1
Double OT,,11863,GBPUSD,128,0,128,Double OT,,,,1.5776,1.552,0,GBP,82,82.1,0,82,85,,0,128,132,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NMP,1
Double OT,,11868,GBPUSD,150,0,150,Double OT,,,,1.5674,1.552,0,GBP,96,96.17,0,96,99,,0,150,153,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NNH,1
Double OT,,11873,GBPUSD,156,0,156,Double OT,,,,1.5617,1.552,0,GBP,100,99.97,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NP8,1
Double OT,,11878,GBPUSD,156,0,156,Double OT,,,,1.56,1.552,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NQ4,1
Double OT,,11264,GBPUSD,74,0,74,Double OT,,,,1.5688,1.5506,0,GBP,48,47.6,0,48,50,,0,74,77,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N2K,1
Double OT,,11269,GBPUSD,110,0,110,Double OT,,,,1.5629,1.5506,0,GBP,71,70.85,0,71,78,,0,110,121,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N3D,1
Double OT,,11274,GBPUSD,143,0,143,Double OT,,,,1.5596,1.5506,0,GBP,92,91.74,0,92,96,,0,143,150,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N46,1
Double OT,,11279,GBPUSD,150,0,150,Double OT,,,,1.5586,1.5506,0,GBP,96,96.33,0,96,99,,0,150,154,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N52,1
Double OT,,11464,GBPUSD,75,0,75,Double OT,,,,1.5737,1.5482,0,GBP,48,47.86,0,48,50,,0,75,77,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NBL,1
Double OT,,11469,GBPUSD,112,0,112,Double OT,,,,1.5654,1.5482,0,GBP,72,71.98,0,72,78,,0,112,121,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NCM,1
Double OT,,11474,GBPUSD,144,0,144,Double OT,,,,1.5607,1.5482,0,GBP,92,92.36,0,92,96,,0,144,149,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NDL,1
Double OT,,11479,GBPUSD,150,0,150,Double OT,,,,1.5594,1.5482,0,GBP,97,96.63,0,97,99,,0,150,154,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NFF,1
Double OT,,11664,GBPUSD,75,0,75,Double OT,,,,1.5774,1.5464,0,GBP,48,48,0,48,50,,0,75,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NHR,1
Double OT,,11669,GBPUSD,112,0,112,Double OT,,,,1.5673,1.5464,0,GBP,72,72.11,0,72,78,,0,112,121,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NJK,1
Double OT,,11674,GBPUSD,144,0,144,Double OT,,,,1.5616,1.5464,0,GBP,92,92.42,0,92,96,,0,144,149,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NKC,1
Double OT,,11679,GBPUSD,150,0,150,Double OT,,,,1.56,1.5464,0,GBP,97,96.64,0,97,99,,0,150,154,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NL4,1
Double OT,,11864,GBPUSD,89,0,89,Double OT,,,,1.5776,1.5463,0,GBP,57,57.47,0,57,61,,0,89,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NMV,1
Double OT,,11869,GBPUSD,126,0,126,Double OT,,,,1.5674,1.5463,0,GBP,81,81.03,0,81,87,,0,126,135,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NNN,1
Double OT,,11874,GBPUSD,150,0,150,Double OT,,,,1.5617,1.5463,0,GBP,96,96.16,0,96,98,,0,150,153,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NPG,1
Double OT,,11879,GBPUSD,153,0,153,Double OT,,,,1.56,1.5463,0,GBP,99,98.59,0,99,100,,0,153,155,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NQ9,1
Double OT,,11265,GBPUSD,35,0,35,Double OT,,,,1.5688,1.5447,0,GBP,23,22.52,0,23,20,,0,35,31,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N2Q,1
Double OT,,11270,GBPUSD,75,0,75,Double OT,,,,1.5629,1.5447,0,GBP,48,48.12,0,48,50,,0,75,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N3J,1
Double OT,,11275,GBPUSD,119,0,119,Double OT,,,,1.5596,1.5447,0,GBP,76,76.34,0,76,79,,0,119,123,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N4D,1
Double OT,,11280,GBPUSD,133,0,133,Double OT,,,,1.5586,1.5447,0,GBP,85,85.28,0,85,87,,0,133,136,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N56,1
Double OT,,11465,GBPUSD,34,0,34,Double OT,,,,1.5737,1.5401,0,GBP,22,22.09,0,22,20,,0,34,31,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NBT,1
Double OT,,11470,GBPUSD,76,0,76,Double OT,,,,1.5654,1.5401,0,GBP,49,48.52,0,49,50,,0,76,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NCV,1
Double OT,,11475,GBPUSD,119,0,119,Double OT,,,,1.5607,1.5401,0,GBP,77,76.61,0,77,79,,0,119,122,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NDS,1
Double OT,,11480,GBPUSD,133,0,133,Double OT,,,,1.5594,1.5401,0,GBP,85,85.38,0,85,87,,0,133,135,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NFK,1
Double OT,,11665,GBPUSD,34,0,34,Double OT,,,,1.5774,1.5365,0,GBP,22,22.03,0,22,20,,0,34,31,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NHX,1
Double OT,,11670,GBPUSD,75,0,75,Double OT,,,,1.5673,1.5365,0,GBP,48,48.44,0,48,50,,0,75,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NJR,1
Double OT,,11675,GBPUSD,119,0,119,Double OT,,,,1.5616,1.5365,0,GBP,77,76.51,0,77,78,,0,119,122,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NKJ,1
Double OT,,11680,GBPUSD,133,0,133,Double OT,,,,1.56,1.5365,0,GBP,85,85.24,0,85,87,,0,133,135,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NL9,1
Double OT,,11865,GBPUSD,47,0,47,Double OT,,,,1.5776,1.5363,0,GBP,30,30.07,0,30,30,,0,47,46,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NN0,1
Double OT,,11870,GBPUSD,90,0,90,Double OT,,,,1.5674,1.5363,0,GBP,58,57.81,0,58,61,,0,90,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NNT,1
Double OT,,11875,GBPUSD,128,0,128,Double OT,,,,1.5617,1.5363,0,GBP,82,82.28,0,82,85,,0,128,132,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NPN,1
Double OT,,11880,GBPUSD,139,0,139,Double OT,,,,1.56,1.5363,0,GBP,89,89.21,0,89,91,,0,139,142,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NQG,1
Double OT,,11361,GBPUSD,92,0,92,Double OT,,,,1.5688,1.5558,0,USD,59,,0,59,60,92.47,0,92,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NLH,1
Double OT,,11366,GBPUSD,99,0,99,Double OT,,,,1.5629,1.5558,0,USD,64,,0,64,64,98.91,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NM6,1
Double OT,,11371,GBPUSD,100,0,100,Double OT,,,,1.5596,1.5558,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NMZ,1
Double OT,,11376,GBPUSD,100,0,100,Double OT,,,,1.5586,1.5558,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NNS,1
Double OT,,11561,GBPUSD,93,0,93,Double OT,,,,1.5737,1.5555,0,USD,60,,0,60,60,92.98,0,93,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NX8,1
Double OT,,11566,GBPUSD,99,0,99,Double OT,,,,1.5654,1.5555,0,USD,64,,0,64,64,99.1,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NY3,1
Double OT,,11571,GBPUSD,100,0,100,Double OT,,,,1.5607,1.5555,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NZ2,1
Double OT,,11576,GBPUSD,100,0,100,Double OT,,,,1.5594,1.5555,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9P00,1
Double OT,,11761,GBPUSD,93,0,93,Double OT,,,,1.5774,1.5552,0,USD,60,,0,60,61,93.16,0,93,94,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P3B,1
Double OT,,11766,GBPUSD,99,0,99,Double OT,,,,1.5673,1.5552,0,USD,64,,0,64,64,99.13,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P4F,1
Double OT,,11771,GBPUSD,100,0,100,Double OT,,,,1.5616,1.5552,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P5P,1
Double OT,,11776,GBPUSD,100,0,100,Double OT,,,,1.56,1.5552,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P6Q,1
Double OT,,11961,GBPUSD,95,0,95,Double OT,,,,1.5776,1.5553,0,USD,61,,0,61,62,95.29,0,95,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P4L,1
Double OT,,11966,GBPUSD,100,0,100,Double OT,,,,1.5674,1.5553,0,USD,64,,0,64,64,99.73,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P5H,1
Double OT,,11971,GBPUSD,100,0,100,Double OT,,,,1.5617,1.5553,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P69,1
Double OT,,11976,GBPUSD,100,0,100,Double OT,,,,1.56,1.5553,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P75,1
Double OT,,11362,GBPUSD,84,0,84,Double OT,,,,1.5688,1.5549,0,USD,54,,0,54,56,84.34,0,84,86,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NLN,1
Double OT,,11367,GBPUSD,96,0,96,Double OT,,,,1.5629,1.5549,0,USD,62,,0,62,63,96.1,0,96,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NMC,1
Double OT,,11372,GBPUSD,100,0,100,Double OT,,,,1.5596,1.5549,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NN2,1
Double OT,,11377,GBPUSD,100,0,100,Double OT,,,,1.5586,1.5549,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NNY,1
Double OT,,11562,GBPUSD,85,0,85,Double OT,,,,1.5737,1.5542,0,USD,55,,0,55,56,84.89,0,85,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NXF,1
Double OT,,11567,GBPUSD,97,0,97,Double OT,,,,1.5654,1.5542,0,USD,62,,0,62,63,96.59,0,97,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NY9,1
Double OT,,11572,GBPUSD,100,0,100,Double OT,,,,1.5607,1.5542,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NZ8,1
Double OT,,11577,GBPUSD,100,0,100,Double OT,,,,1.5594,1.5542,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9P07,1
Double OT,,11762,GBPUSD,85,0,85,Double OT,,,,1.5774,1.5537,0,USD,55,,0,55,56,85.11,0,85,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P3M,1
Double OT,,11767,GBPUSD,97,0,97,Double OT,,,,1.5673,1.5537,0,USD,62,,0,62,63,96.67,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P4N,1
Double OT,,11772,GBPUSD,100,0,100,Double OT,,,,1.5616,1.5537,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P5V,1
Double OT,,11777,GBPUSD,100,0,100,Double OT,,,,1.56,1.5537,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P6X,1
Double OT,,11962,GBPUSD,89,0,89,Double OT,,,,1.5776,1.5537,0,USD,57,,0,57,59,89.25,0,89,91,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P4S,1
Double OT,,11967,GBPUSD,99,0,99,Double OT,,,,1.5674,1.5537,0,USD,63,,0,63,64,98.61,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P5M,1
Double OT,,11972,GBPUSD,100,0,100,Double OT,,,,1.5617,1.5537,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P6G,1
Double OT,,11977,GBPUSD,100,0,100,Double OT,,,,1.56,1.5537,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P7B,1
Double OT,,11363,GBPUSD,75,0,75,Double OT,,,,1.5688,1.5539,0,USD,48,,0,48,50,75.43,0,75,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NLS,1
