Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,1383,GBPUSD,88,0,88,Digital,GBP,C,1.55277,,,0,GBP,56,56.3,0,56,54,,0,88,84,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9BCP,1
Digital,,1384,GBPUSD,96,0,96,Digital,GBP,C,1.54735,,,0,GBP,62,61.63,0,62,59,,0,96,91,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9BCR,1
Digital,,1385,GBPUSD,104,0,104,Digital,GBP,C,1.54176,,,0,GBP,67,66.83,0,67,63,,0,104,99,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9BCT,1
Digital,,1386,GBPUSD,126,0,126,Digital,GBP,C,1.5226,,,0,GBP,81,81.08,0,81,78,,0,126,122,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9BCW,1
Digital,,1513,GBPUSD,4,0,4,Digital,GBP,C,1.64247,,,0,USD,3,,0,3,3,4.15,0,4,4,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B94,1
Digital,,1514,GBPUSD,16,0,16,Digital,GBP,C,1.60095,,,0,USD,11,,0,11,12,16.49,0,16,18,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B96,1
Digital,,1515,GBPUSD,32,0,32,Digital,GBP,C,1.57782,,,0,USD,21,,0,21,21,32.34,0,32,32,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B98,1
Digital,,1516,GBPUSD,38,0,38,Digital,GBP,C,1.57119,,,0,USD,24,,0,24,24,38,0,38,37,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B9B,1
Digital,,1517,GBPUSD,49,0,49,Digital,GBP,C,1.55855,,,0,USD,32,,0,32,30,49.47,0,49,47,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B9D,1
Digital,,1518,GBPUSD,55,0,55,Digital,GBP,C,1.55232,,,0,USD,35,,0,35,34,55.17,0,55,52,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B9G,1
Digital,,1519,GBPUSD,61,0,61,Digital,GBP,C,1.54601,,,0,USD,39,,0,39,37,60.77,0,61,58,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B9J,1
Digital,,1520,GBPUSD,66,0,66,Digital,GBP,C,1.53951,,,0,USD,43,,0,43,40,66.21,0,66,63,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B9L,1
Digital,,1521,GBPUSD,81,0,81,Digital,GBP,C,1.51725,,,0,USD,52,,0,52,50,80.99,0,81,78,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B9N,1
Digital,,1603,GBPUSD,4,0,4,Digital,GBP,C,1.65238,,,0,USD,3,,0,3,3,4.23,0,4,4,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BNQ,0
Digital,,1604,GBPUSD,17,0,17,Digital,GBP,C,1.60608,,,0,USD,11,,0,11,12,16.67,0,17,18,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BNR,0
Digital,,1605,GBPUSD,32,0,32,Digital,GBP,C,1.58036,,,0,USD,21,,0,21,21,32.42,0,32,32,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BNS,0
Digital,,1606,GBPUSD,38,0,38,Digital,GBP,C,1.57299,,,0,USD,24,,0,24,24,38.02,0,38,37,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BNT,0
Digital,,1607,GBPUSD,49,0,49,Digital,GBP,C,1.55895,,,0,USD,32,,0,32,30,49.35,0,49,47,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BNV,0
Digital,,1608,GBPUSD,55,0,55,Digital,GBP,C,1.55203,,,0,USD,35,,0,35,33,54.98,0,55,52,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BNW,0
Digital,,1609,GBPUSD,61,0,61,Digital,GBP,C,1.54503,,,0,USD,39,,0,39,37,60.51,0,61,57,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BNX,0
Digital,,1610,GBPUSD,66,0,66,Digital,GBP,C,1.53782,,,0,USD,42,,0,42,40,65.9,0,66,62,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BNY,0
Digital,,1611,GBPUSD,81,0,81,Digital,GBP,C,1.51316,,,0,USD,52,,0,52,50,80.58,0,81,78,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BNZ,0
Digital,,1693,GBPUSD,4,0,4,Digital,GBP,C,1.68101,,,0,USD,2,,0,2,3,3.74,0,4,4,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BRM,1
Digital,,1694,GBPUSD,16,0,16,Digital,GBP,C,1.62091,,,0,USD,10,,0,10,11,16.18,0,16,18,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BRN,1
Digital,,1695,GBPUSD,32,0,32,Digital,GBP,C,1.58772,,,0,USD,21,,0,21,20,32.24,0,32,32,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BRP,1
Digital,,1696,GBPUSD,38,0,38,Digital,GBP,C,1.57825,,,0,USD,24,,0,24,24,37.93,0,38,37,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BRQ,1
Digital,,1697,GBPUSD,49,0,49,Digital,GBP,C,1.56021,,,0,USD,32,,0,32,30,49.43,0,49,46,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BRR,1
Digital,,1698,GBPUSD,55,0,55,Digital,GBP,C,1.55134,,,0,USD,35,,0,35,33,55.11,0,55,51,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BRS,1
Digital,,1699,GBPUSD,61,0,61,Digital,GBP,C,1.54238,,,0,USD,39,,0,39,36,60.66,0,61,56,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BRT,1
Digital,,1700,GBPUSD,66,0,66,Digital,GBP,C,1.53316,,,0,USD,42,,0,42,40,66.04,0,66,62,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BRV,1
Digital,,1701,GBPUSD,80,0,80,Digital,GBP,C,1.50169,,,0,USD,52,,0,52,50,80.47,0,80,77,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BRW,1
Digital,,1783,GBPUSD,3,0,3,Digital,GBP,C,1.88132,,,0,USD,2,,0,2,2,2.88,0,3,3,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BVH,1
Digital,,1784,GBPUSD,13,0,13,Digital,GBP,C,1.72556,,,0,USD,8,,0,8,9,12.65,0,13,15,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BVJ,1
Digital,,1785,GBPUSD,28,0,28,Digital,GBP,C,1.64269,,,0,USD,18,,0,18,18,27.6,0,28,28,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BVK,1
Digital,,1786,GBPUSD,33,0,33,Digital,GBP,C,1.61943,,,0,USD,21,,0,21,21,33.28,0,33,32,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BVL,1
Digital,,1787,GBPUSD,45,0,45,Digital,GBP,C,1.5756,,,0,USD,29,,0,29,27,45.14,0,45,42,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BVM,1
Digital,,1788,GBPUSD,51,0,51,Digital,GBP,C,1.55426,,,0,USD,33,,0,33,30,51.18,0,51,47,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BVN,1
Digital,,1789,GBPUSD,57,0,57,Digital,GBP,C,1.53281,,,0,USD,37,,0,37,33,57.17,0,57,52,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BVP,1
Digital,,1790,GBPUSD,63,0,63,Digital,GBP,C,1.5109,,,0,USD,40,,0,40,37,63.02,0,63,57,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BVQ,1
Digital,,1791,GBPUSD,79,0,79,Digital,GBP,C,1.43678,,,0,USD,51,,0,51,48,78.76,0,79,74,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BVR,1
Digital,,1828,GBPUSD,147,0,147,Digital,GBP,P,1.56884,,,0,GBP,94,94.23,0,94,95,,0,147,148,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BGV,1
Digital,,1829,GBPUSD,127,0,127,Digital,GBP,P,1.56292,,,0,GBP,82,81.56,0,82,80,,0,127,124,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BGW,1
Digital,,1830,GBPUSD,103,0,103,Digital,GBP,P,1.55956,,,0,GBP,66,66.21,0,66,65,,0,103,101,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BGX,1
Digital,,1831,GBPUSD,95,0,95,Digital,GBP,P,1.55859,,,0,GBP,61,60.75,0,61,60,,0,95,93,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BGY,1
Digital,,1832,GBPUSD,77,0,77,Digital,GBP,P,1.55674,,,0,GBP,50,49.68,0,50,50,,0,77,77,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BGZ,1
Digital,,1833,GBPUSD,69,0,69,Digital,GBP,P,1.55581,,,0,GBP,44,44.06,0,44,45,,0,69,70,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BH0,1
Digital,,1834,GBPUSD,60,0,60,Digital,GBP,P,1.55488,,,0,GBP,39,38.58,0,39,40,,0,60,62,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BH1,1
Digital,,1835,GBPUSD,52,0,52,Digital,GBP,P,1.55391,,,0,GBP,33,33.14,0,33,35,,0,52,54,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BH2,1
Digital,,1836,GBPUSD,28,0,28,Digital,GBP,P,1.55058,,,0,GBP,18,18.04,0,18,20,,0,28,31,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BH3,1
Digital,,1918,GBPUSD,147,0,147,Digital,GBP,P,1.57365,,,0,GBP,94,94.46,0,94,95,,0,147,148,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BKR,1
Digital,,1919,GBPUSD,126,0,126,Digital,GBP,P,1.56538,,,0,GBP,81,81.25,0,81,80,,0,126,124,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BKS,1
Digital,,1920,GBPUSD,103,0,103,Digital,GBP,P,1.56071,,,0,GBP,66,65.87,0,66,65,,0,103,101,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BKT,1
Digital,,1921,GBPUSD,94,0,94,Digital,GBP,P,1.55936,,,0,GBP,60,60.47,0,60,60,,0,94,93,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BKV,1
Digital,,1922,GBPUSD,77,0,77,Digital,GBP,P,1.55677,,,0,GBP,50,49.51,0,50,50,,0,77,77,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BKW,1
Digital,,1923,GBPUSD,69,0,69,Digital,GBP,P,1.55549,,,0,GBP,44,44.05,0,44,45,,0,69,70,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BKX,1
Digital,,1924,GBPUSD,60,0,60,Digital,GBP,P,1.55419,,,0,GBP,39,38.64,0,39,40,,0,60,62,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BKY,1
Digital,,1925,GBPUSD,52,0,52,Digital,GBP,P,1.55284,,,0,GBP,33,33.29,0,33,35,,0,52,54,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BKZ,1
Digital,,1926,GBPUSD,28,0,28,Digital,GBP,P,1.5482,,,0,GBP,18,18.3,0,18,20,,0,28,31,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BL0,1
Digital,,1018,GBPUSD,8,0,8,Digital,GBP,C,1.59665,,,0,GBP,5,4.91,0,5,5,,0,8,8,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9943,1
Digital,,1019,GBPUSD,28,0,28,Digital,GBP,C,1.57723,,,0,GBP,18,18.12,0,18,20,,0,28,31,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9948,1
Digital,,1020,GBPUSD,53,0,53,Digital,GBP,C,1.56631,,,0,GBP,34,34.1,0,34,34,,0,53,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK994F,1
Digital,,1021,GBPUSD,62,0,62,Digital,GBP,C,1.56317,,,0,GBP,40,39.68,0,40,39,,0,62,61,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK994K,1
Digital,,1022,GBPUSD,79,0,79,Digital,GBP,C,1.55715,,,0,GBP,51,50.95,0,51,49,,0,79,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK994P,1
Digital,,1023,GBPUSD,88,0,88,Digital,GBP,C,1.55417,,,0,GBP,57,56.52,0,57,54,,0,88,85,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK994V,1
Digital,,1024,GBPUSD,96,0,96,Digital,GBP,C,1.55115,,,0,GBP,62,61.98,0,62,59,,0,96,93,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9950,1
Digital,,1025,GBPUSD,105,0,105,Digital,GBP,C,1.54803,,,0,GBP,67,67.3,0,67,64,,0,105,100,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9955,1
Digital,,1026,GBPUSD,127,0,127,Digital,GBP,C,1.53731,,,0,GBP,82,81.81,0,82,80,,0,127,124,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK995B,1
Digital,,1108,GBPUSD,7,0,7,Digital,GBP,C,1.6039,,,0,GBP,5,4.76,0,5,5,,0,7,8,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99K2,1
Digital,,1109,GBPUSD,29,0,29,Digital,GBP,C,1.58096,,,0,GBP,18,18.4,0,18,20,,0,29,30,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99K5,1
Digital,,1110,GBPUSD,53,0,53,Digital,GBP,C,1.56808,,,0,GBP,34,34.31,0,34,34,,0,53,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99K9,1
Digital,,1111,GBPUSD,62,0,62,Digital,GBP,C,1.56437,,,0,GBP,40,39.83,0,40,39,,0,62,61,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99KF,1
Digital,,1112,GBPUSD,79,0,79,Digital,GBP,C,1.55728,,,0,GBP,51,50.88,0,51,49,,0,79,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99KJ,1
Digital,,1113,GBPUSD,88,0,88,Digital,GBP,C,1.55377,,,0,GBP,56,56.35,0,56,54,,0,88,85,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99KM,1
Digital,,1114,GBPUSD,96,0,96,Digital,GBP,C,1.55022,,,0,GBP,62,61.71,0,62,59,,0,96,92,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99KR,1
Digital,,1115,GBPUSD,104,0,104,Digital,GBP,C,1.54656,,,0,GBP,67,66.93,0,67,64,,0,104,100,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99KW,1
Digital,,1116,GBPUSD,127,0,127,Digital,GBP,C,1.53395,,,0,GBP,81,81.43,0,81,80,,0,127,124,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99KY,1
Digital,,1198,GBPUSD,7,0,7,Digital,GBP,C,1.6085,,,0,GBP,5,4.67,0,5,5,,0,7,7,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK99S6,0
Digital,,1199,GBPUSD,29,0,29,Digital,GBP,C,1.58335,,,0,GBP,18,18.43,0,18,19,,0,29,30,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK99S7,0
Digital,,1200,GBPUSD,53,0,53,Digital,GBP,C,1.56924,,,0,GBP,34,34.3,0,34,34,,0,53,53,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B0L,0
Digital,,1201,GBPUSD,62,0,62,Digital,GBP,C,1.56518,,,0,GBP,40,39.78,0,40,39,,0,62,61,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B0M,0
Digital,,1202,GBPUSD,79,0,79,Digital,GBP,C,1.55742,,,0,GBP,51,50.76,0,51,49,,0,79,77,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B0N,0
Digital,,1203,GBPUSD,87,0,87,Digital,GBP,C,1.55358,,,0,GBP,56,56.19,0,56,54,,0,87,84,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B0P,0
Digital,,1204,GBPUSD,96,0,96,Digital,GBP,C,1.54969,,,0,GBP,62,61.52,0,62,59,,0,96,92,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B0Q,0
Digital,,1205,GBPUSD,104,0,104,Digital,GBP,C,1.54569,,,0,GBP,67,66.71,0,67,64,,0,104,100,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B0R,0
Digital,,1206,GBPUSD,126,0,126,Digital,GBP,C,1.53191,,,0,GBP,81,81.22,0,81,79,,0,126,124,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B0S,0
Digital,,1288,GBPUSD,7,0,7,Digital,GBP,C,1.6188,,,0,GBP,5,4.57,0,5,5,,0,7,7,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B5K,1
Digital,,1289,GBPUSD,28,0,28,Digital,GBP,C,1.5887,,,0,GBP,18,17.79,0,18,19,,0,28,30,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B5M,1
Digital,,1290,GBPUSD,53,0,53,Digital,GBP,C,1.57185,,,0,GBP,34,33.88,0,34,34,,0,53,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B5P,1
Digital,,1291,GBPUSD,62,0,62,Digital,GBP,C,1.56701,,,0,GBP,40,39.51,0,40,39,,0,62,61,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B5R,1
Digital,,1292,GBPUSD,79,0,79,Digital,GBP,C,1.55776,,,0,GBP,51,50.83,0,51,49,,0,79,76,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B5T,1
Digital,,1293,GBPUSD,88,0,88,Digital,GBP,C,1.55319,,,0,GBP,56,56.42,0,56,54,,0,88,84,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B5W,1
Digital,,1294,GBPUSD,96,0,96,Digital,GBP,C,1.54856,,,0,GBP,62,61.89,0,62,59,,0,96,92,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B5Y,1
