Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,7370,GBPUSD,52,0,52,Double NT,,,,1.5629,1.5447,0,USD,33,,0,33,32,51.94,0,52,50,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDJ,0
Double NT,,7375,GBPUSD,24,0,24,Double NT,,,,1.5596,1.5447,0,USD,15,,0,15,14,23.72,0,24,21,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDV,0
Double NT,,7380,GBPUSD,15,0,15,Double NT,,,,1.5586,1.5447,0,USD,9,,0,9,8,14.77,0,15,13,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JF5,0
Double NT,,7765,GBPUSD,78,0,78,Double NT,,,,1.5774,1.5365,0,USD,50,,0,50,51,77.97,0,78,80,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K0B,0
Double NT,,7770,GBPUSD,52,0,52,Double NT,,,,1.5673,1.5365,0,USD,33,,0,33,32,51.67,0,52,50,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K0X,0
Double NT,,7775,GBPUSD,24,0,24,Double NT,,,,1.5616,1.5365,0,USD,15,,0,15,14,23.59,0,24,22,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K1G,0
Double NT,,7780,GBPUSD,15,0,15,Double NT,,,,1.56,1.5365,0,USD,10,,0,10,9,14.83,0,15,13,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K21,0
Double NT,,7965,GBPUSD,70,0,70,Double NT,,,,1.5776,1.5363,0,USD,45,,0,45,45,69.92,0,70,70,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K6M,0
Double NT,,7970,GBPUSD,42,0,42,Double NT,,,,1.5674,1.5363,0,USD,27,,0,27,25,42.29,0,42,40,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K71,0
Double NT,,7975,GBPUSD,18,0,18,Double NT,,,,1.5617,1.5363,0,USD,11,,0,11,10,17.8,0,18,15,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K7H,0
Double NT,,7980,GBPUSD,11,0,11,Double NT,,,,1.56,1.5363,0,USD,7,,0,7,6,10.85,0,11,9,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K7Y,0
USDCAD - 1.0086,,,USDCAD,"3,254",,"3,254",,,,,,,,,"3,254",,,"3,254","3,235",,,"3,282","3,262",,,,,,,,,,,,,,,0
No touch,,7012,USDCAD,84,0,84,No touch,,,,1.068,,0,CAD,84,,0,84,88,85.16,0,85,89,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HTH,0
No touch,,7013,USDCAD,60,0,60,No touch,,,,1.0378,,0,CAD,60,,0,60,57,60.62,0,61,57,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HTL,0
No touch,,7014,USDCAD,29,0,29,No touch,,,,1.0208,,0,CAD,29,,0,29,26,28.89,0,29,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HTN,0
No touch,,7015,USDCAD,17,0,17,No touch,,,,1.0159,,0,CAD,17,,0,17,16,17.5,0,18,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HTR,0
No touch,,7017,USDCAD,15,0,15,No touch,,,,1.0017,,0,CAD,15,,0,15,16,15.36,0,15,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HTV,0
No touch,,7018,USDCAD,26,0,26,No touch,,,,0.9968,,0,CAD,26,,0,26,26,26.09,0,26,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HTY,0
No touch,,7019,USDCAD,37,0,37,No touch,,,,0.9918,,0,CAD,37,,0,37,37,37.07,0,37,37,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HV1,0
No touch,,7057,USDCAD,83,0,83,No touch,,,,1.0826,,0,USD,83,83.35,0,83,88,,0,84,88,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9HYK,1
No touch,,7058,USDCAD,59,0,59,No touch,,,,1.0446,,0,USD,59,59.12,0,59,55,,0,60,55,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9HYM,1
No touch,,7059,USDCAD,27,0,27,No touch,,,,1.0233,,0,USD,27,27.33,0,27,24,,0,28,24,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9HYQ,1
No touch,,7060,USDCAD,16,0,16,No touch,,,,1.0172,,0,USD,16,16.08,0,16,14,,0,16,14,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9HYS,1
No touch,,7062,USDCAD,17,0,17,No touch,,,,0.9994,,0,USD,17,17.17,0,17,18,,0,17,18,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9HYW,1
No touch,,7063,USDCAD,28,0,28,No touch,,,,0.9933,,0,USD,28,28.42,0,28,29,,0,29,29,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9HYY,1
No touch,,7064,USDCAD,40,0,40,No touch,,,,0.9869,,0,USD,40,39.85,0,40,40,,0,40,40,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9HZ1,1
No touch,,7065,USDCAD,75,0,75,No touch,,,,0.9627,,0,USD,75,75.2,0,75,73,,0,76,73,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9HZ3,1
No touch,,7147,USDCAD,81,0,81,No touch,,,,1.1845,,0,USD,81,80.59,0,81,86,,0,81,87,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J5D,1
No touch,,7148,USDCAD,55,0,55,No touch,,,,1.0894,,0,USD,55,54.97,0,55,51,,0,55,51,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J5H,1
No touch,,7149,USDCAD,22,0,22,No touch,,,,1.0371,,0,USD,22,21.77,0,22,19,,0,22,19,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J5L,1
No touch,,7150,USDCAD,10,0,10,No touch,,,,1.022,,0,USD,10,10.23,0,10,9,,0,10,9,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J5P,1
No touch,,7152,USDCAD,26,0,26,No touch,,,,0.9774,,0,USD,26,25.58,0,26,27,,0,26,28,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J5R,1
No touch,,7153,USDCAD,38,0,38,No touch,,,,0.9615,,0,USD,38,38.44,0,38,40,,0,39,41,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J5V,1
No touch,,7154,USDCAD,52,0,52,No touch,,,,0.944,,0,USD,52,51.99,0,52,53,,0,52,53,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J5X,1
No touch,,7020,USDCAD,71,0,71,No touch,,,,0.9731,,0,CAD,71,,0,71,69,71.42,0,71,69,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HV4,0
No touch,,7102,USDCAD,84,0,84,No touch,,,,1.0826,,0,CAD,84,,0,84,88,84.29,0,84,88,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9J1Y,1
No touch,,7103,USDCAD,60,0,60,No touch,,,,1.0446,,0,CAD,60,,0,60,56,60.37,0,60,56,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9J21,1
No touch,,7104,USDCAD,28,0,28,No touch,,,,1.0233,,0,CAD,28,,0,28,25,28.28,0,28,25,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9J24,1
No touch,,7105,USDCAD,17,0,17,No touch,,,,1.0172,,0,CAD,17,,0,17,15,16.73,0,17,15,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9J27,1
No touch,,7107,USDCAD,16,0,16,No touch,,,,0.9994,,0,CAD,16,,0,16,17,16.35,0,16,17,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9J28,1
No touch,,7108,USDCAD,27,0,27,No touch,,,,0.9933,,0,CAD,27,,0,27,27,27.23,0,27,28,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9J2C,1
No touch,,7109,USDCAD,38,0,38,No touch,,,,0.9869,,0,CAD,38,,0,38,38,38.41,0,38,38,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9J2G,1
No touch,,7110,USDCAD,73,0,73,No touch,,,,0.9627,,0,CAD,73,,0,73,71,73.85,0,74,71,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9J2H,1
No touch,,7192,USDCAD,82,0,82,No touch,,,,1.1845,,0,CAD,82,,0,82,87,82.68,0,83,87,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J8R,1
No touch,,7193,USDCAD,57,0,57,No touch,,,,1.0894,,0,CAD,57,,0,57,53,57.69,0,58,54,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J8V,1
No touch,,7194,USDCAD,23,0,23,No touch,,,,1.0371,,0,CAD,23,,0,23,21,23.6,0,24,21,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J8X,1
No touch,,7195,USDCAD,11,0,11,No touch,,,,1.022,,0,CAD,11,,0,11,10,11.23,0,11,10,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J8Z,1
No touch,,7197,USDCAD,23,0,23,No touch,,,,0.9774,,0,CAD,23,,0,23,25,22.91,0,23,25,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J92,1
No touch,,7198,USDCAD,35,0,35,No touch,,,,0.9615,,0,CAD,35,,0,35,37,35.01,0,35,37,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J94,1
No touch,,7199,USDCAD,48,0,48,No touch,,,,0.944,,0,CAD,48,,0,48,49,48.18,0,48,49,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9J97,1
Double NT,,7281,USDCAD,7,0,7,Double NT,,,,1.0173,1.0079,0,USD,7,6.97,0,7,6,,0,7,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J4T,0
Double NT,,7286,USDCAD,1,0,1,Double NT,,,,1.013,1.0079,0,USD,1,0.88,0,1,0,,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J5B,0
Double NT,,7291,USDCAD,0,0,0,Double NT,,,,1.0106,1.0079,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J5W,0
Double NT,,7681,USDCAD,5,0,5,Double NT,,,,1.0226,1.0074,0,USD,5,5.21,0,5,7,,0,5,7,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JQL,0
Double NT,,7686,USDCAD,0,0,0,Double NT,,,,1.0157,1.0074,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JQW,0
Double NT,,7691,USDCAD,0,0,0,Double NT,,,,1.0118,1.0074,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JR6,0
Double NT,,7800,USDCAD,14,0,14,Double NT,,,,1.0107,0.9933,0,CAD,14,,0,14,14,13.7,0,14,14,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JP3,0
Double NT,,7881,USDCAD,4,0,4,Double NT,,,,1.0227,1.0074,0,USD,4,4.42,0,4,4,,0,4,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JX0,0
Double NT,,7891,USDCAD,0,0,0,Double NT,,,,1.0118,1.0074,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JY7,0
Double NT,,7282,USDCAD,15,0,15,Double NT,,,,1.0173,1.0072,0,USD,15,14.58,0,15,14,,0,15,14,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J4X,0
Double NT,,7287,USDCAD,3,0,3,Double NT,,,,1.013,1.0072,0,USD,3,3.25,0,3,1,,0,3,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J5F,0
Double NT,,7292,USDCAD,0,0,0,Double NT,,,,1.0106,1.0072,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J5Z,0
Double NT,,7296,USDCAD,0,0,0,Double NT,,,,1.0099,1.0079,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J6F,0
Double NT,,7682,USDCAD,12,0,12,Double NT,,,,1.0226,1.0063,0,USD,12,11.81,0,12,14,,0,12,14,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JQM,0
Double NT,,7687,USDCAD,0,0,0,Double NT,,,,1.0157,1.0063,0,USD,0,0,0,0,2,,0,0,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JQY,0
Double NT,,7692,USDCAD,0,0,0,Double NT,,,,1.0118,1.0063,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JR8,0
Double NT,,7696,USDCAD,0,0,0,Double NT,,,,1.0107,1.0074,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JRM,0
Double NT,,7882,USDCAD,10,0,10,Double NT,,,,1.0227,1.0063,0,USD,10,9.83,0,10,10,,0,10,10,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JX4,0
Double NT,,7886,USDCAD,0,0,0,Double NT,,,,1.0157,1.0074,0,USD,0,0.12,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JXL,0
Double NT,,7892,USDCAD,0,0,0,Double NT,,,,1.0118,1.0063,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JYC,0
Double NT,,7896,USDCAD,0,0,0,Double NT,,,,1.0107,1.0074,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JYS,0
Double NT,,7283,USDCAD,23,0,23,Double NT,,,,1.0173,1.0065,0,USD,23,23.3,0,23,22,,0,24,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J50,0
Double NT,,7288,USDCAD,7,0,7,Double NT,,,,1.013,1.0065,0,USD,7,7.42,0,7,4,,0,7,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J5K,0
Double NT,,7293,USDCAD,0,0,0,Double NT,,,,1.0106,1.0065,0,USD,0,0.22,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J64,0
Double NT,,7297,USDCAD,0,0,0,Double NT,,,,1.0099,1.0072,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J6J,0
Double NT,,7683,USDCAD,20,0,20,Double NT,,,,1.0226,1.0052,0,USD,20,19.83,0,20,23,,0,20,23,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JQP,0
Double NT,,7688,USDCAD,0,0,0,Double NT,,,,1.0157,1.0052,0,USD,0,0.43,0,0,4,,0,0,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JR0,0
Double NT,,7693,USDCAD,0,0,0,Double NT,,,,1.0118,1.0052,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JRC,0
Double NT,,7697,USDCAD,0,0,0,Double NT,,,,1.0107,1.0063,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JRQ,0
Double NT,,7883,USDCAD,16,0,16,Double NT,,,,1.0227,1.0051,0,USD,16,16.49,0,16,17,,0,17,17,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JX8,0
Double NT,,7887,USDCAD,1,0,1,Double NT,,,,1.0157,1.0063,0,USD,1,0.69,0,1,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JXR,0
Double NT,,7893,USDCAD,0,0,0,Double NT,,,,1.0118,1.0051,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JYH,0
Double NT,,7897,USDCAD,0,0,0,Double NT,,,,1.0107,1.0063,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JYX,0
Double NT,,7284,USDCAD,52,0,52,Double NT,,,,1.0173,1.0041,0,USD,52,51.67,0,52,51,,0,52,52,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J53,0
Double NT,,7289,USDCAD,28,0,28,Double NT,,,,1.013,1.0041,0,USD,28,27.94,0,28,23,,0,28,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J5N,0
Double NT,,7294,USDCAD,7,0,7,Double NT,,,,1.0106,1.0041,0,USD,7,7.48,0,7,4,,0,8,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J66,0
Double NT,,7298,USDCAD,0,0,0,Double NT,,,,1.0099,1.0065,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J6M,0
Double NT,,7684,USDCAD,50,0,50,Double NT,,,,1.0226,1.0012,0,USD,50,49.6,0,50,52,,0,50,52,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JQR,0
Double NT,,7689,USDCAD,18,0,18,Double NT,,,,1.0157,1.0012,0,USD,18,17.89,0,18,23,,0,18,24,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JR2,0
Double NT,,7694,USDCAD,1,0,1,Double NT,,,,1.0118,1.0012,0,USD,1,0.76,0,1,4,,0,1,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JRF,0
Double NT,,7698,USDCAD,0,0,0,Double NT,,,,1.0107,1.0052,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JRT,0
Double NT,,7884,USDCAD,42,0,42,Double NT,,,,1.0227,1.0011,0,USD,42,41.67,0,42,42,,0,42,42,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JXD,0
Double NT,,7888,USDCAD,2,0,2,Double NT,,,,1.0157,1.0051,0,USD,2,2.21,0,2,2,,0,2,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JXW,0
Double NT,,7894,USDCAD,2,0,2,Double NT,,,,1.0118,1.0011,0,USD,2,2.23,0,2,2,,0,2,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JYL,0
